576,27865,2
172,27866,3
350,27867,1
372,27867,4
674,27867,2
419,27868,1
419,27869,2
953,27869,8
460,27870,1
859,27870,5
941,27871,13
356,27872,2
622,27872,2
11,27873,3
49,27873,3
59,27873,1
241,27873,5
397,27873,2
498,27873,2
504,27873,1
688,27873,2
707,27873,4
774,27873,1
804,27873,1
898,27873,2
933,27873,93
976,27873,3
777,27874,3
452,27875,1
37,27876,3
113,27876,1
180,27876,4
188,27876,3
198,27876,1
220,27876,1
337,27876,2
433,27876,1
436,27876,5
444,27876,16
541,27876,5
553,27876,2
598,27876,1
679,27876,1
783,27876,8
787,27876,1
794,27876,1
941,27876,2
894,27877,1
34,27878,1
314,27878,1
794,27878,1
72,27879,2
845,27880,4
129,27881,1
676,27882,3
808,27883,2
419,27884,4
667,27884,1
123,27885,1
876,27886,2
882,27886,3
200,27887,1
311,27888,1
652,27889,1
946,27889,1
948,27889,2
472,27890,1
506,27890,1
604,27890,2
637,27890,6
658,27890,1
767,27890,1
617,27891,9
350,27892,1
508,27892,2
774,27892,2
775,27892,17
147,27893,1
401,27893,6
468,27893,1
537,27893,1
638,27893,22
188,27894,1
347,27894,2
418,27894,8
557,27894,6
598,27894,1
566,27895,1
442,27896,7
833,27896,4
50,27897,1
68,27897,1
87,27897,1
129,27897,8
149,27897,4
152,27897,2
157,27897,1
201,27897,2
208,27897,1
273,27897,4
307,27897,4
313,27897,2
406,27897,1
521,27897,14
631,27897,5
668,27897,1
676,27897,1
728,27897,1
759,27897,3
809,27897,1
810,27897,4
954,27897,3
472,27898,1
110,27899,1
172,27899,4
676,27900,2
128,27901,1
734,27902,2
350,27903,1
372,27903,2
362,27904,1
923,27905,1
417,27906,2
736,27906,1
43,27907,2
160,27907,1
316,27907,1
436,27907,9
570,27907,2
670,27907,1
692,27907,4
783,27907,8
820,27907,37
845,27907,3
920,27907,2
355,27908,3
596,27908,1
632,27909,7
674,27910,1
117,27911,1
244,27911,1
387,27911,1
591,27911,1
666,27912,1
20,27913,11
866,27913,1
617,27914,5
598,27915,1
759,27916,6
275,27917,2
777,27918,1
472,27919,1
724,27919,1
752,27919,1
233,27920,5
404,27920,2
430,27920,7
457,27920,6
564,27920,1
619,27920,1
674,27920,1
675,27920,2
775,27920,1
823,27920,1
894,27920,1
55,27921,1
518,27921,1
712,27921,3
677,27922,1
277,27923,1
270,27924,1
127,27925,1
363,27925,1
180,27926,1
420,27926,1
459,27926,3
541,27926,3
712,27926,2
172,27927,1
176,27927,1
442,27927,1
129,27928,1
315,27929,1
344,27929,1
381,27929,2
392,27929,5
414,27929,1
531,27929,2
594,27929,20
639,27929,7
740,27929,5
750,27929,2
775,27929,3
776,27929,5
789,27929,2
804,27929,1
806,27929,1
822,27929,11
950,27929,6
821,27930,5
133,27931,1
158,27931,4
277,27931,1
307,27931,1
352,27931,5
362,27931,1
389,27931,7
518,27931,1
565,27931,1
674,27931,2
675,27931,2
676,27931,1
715,27931,1
729,27931,1
836,27931,1
866,27931,5
910,27931,1
224,27932,1
749,27933,7
438,27934,4
67,27935,6
419,27935,2
555,27935,3
950,27935,2
333,27936,2
368,27937,1
51,27938,2
524,27938,2
87,27939,1
168,27939,1
501,27939,6
552,27939,1
670,27939,2
676,27939,1
785,27939,3
810,27939,3
433,27940,1
541,27940,17
570,27940,1
23,27941,3
28,27941,1
30,27941,2
58,27941,2
72,27941,1
89,27941,2
112,27941,1
129,27941,1
133,27941,2
145,27941,1
176,27941,1
204,27941,1
236,27941,2
329,27941,1
352,27941,6
389,27941,3
472,27941,2
482,27941,3
502,27941,1
532,27941,7
565,27941,1
571,27941,1
596,27941,1
674,27941,2
680,27941,1
707,27941,2
735,27941,1
747,27941,1
785,27941,8
792,27941,3
811,27941,1
815,27941,1
825,27941,1
866,27941,1
926,27941,1
933,27941,53
934,27941,1
973,27941,5
981,27941,2
420,27942,1
826,27942,1
845,27942,1
942,27942,2
642,27943,1
154,27944,5
518,27944,5
467,27945,1
192,27946,1
455,27946,1
502,27946,1
564,27946,1
679,27946,1
738,27946,1
776,27946,1
795,27946,1
834,27946,1
227,27947,2
661,27948,5
308,27949,1
600,27949,3
371,27950,2
917,27950,1
1,27951,6
140,27951,14
197,27951,1
318,27951,1
441,27951,13
586,27951,1
612,27951,1
954,27951,1
5,27952,2
15,27952,3
16,27952,2
18,27952,14
21,27952,2
23,27952,1
30,27952,1
36,27952,1
38,27952,4
62,27952,2
70,27952,3
87,27952,9
94,27952,4
95,27952,19
106,27952,1
118,27952,1
120,27952,39
135,27952,4
151,27952,11
153,27952,11
160,27952,3
163,27952,2
164,27952,1
178,27952,77
213,27952,2
214,27952,7
216,27952,3
222,27952,1
233,27952,5
235,27952,1
236,27952,2
265,27952,51
273,27952,4
274,27952,2
280,27952,4
287,27952,11
288,27952,1
292,27952,37
318,27952,1
323,27952,4
331,27952,18
335,27952,6
338,27952,4
343,27952,1
355,27952,13
370,27952,1
381,27952,5
386,27952,12
399,27952,1
401,27952,2
404,27952,1
425,27952,3
428,27952,10
440,27952,5
477,27952,1
485,27952,8
490,27952,3
494,27952,1
507,27952,6
509,27952,1
510,27952,1
516,27952,1
520,27952,5
531,27952,8
532,27952,9
533,27952,2
539,27952,6
540,27952,5
553,27952,3
564,27952,8
597,27952,42
618,27952,1
630,27952,1
636,27952,1
637,27952,3
643,27952,2
645,27952,1
671,27952,2
676,27952,4
677,27952,7
680,27952,2
690,27952,4
691,27952,1
694,27952,14
695,27952,36
699,27952,11
707,27952,2
710,27952,4
714,27952,7
716,27952,1
722,27952,4
732,27952,10
746,27952,9
750,27952,1
753,27952,8
754,27952,22
756,27952,3
759,27952,1
764,27952,2
772,27952,1
776,27952,33
806,27952,15
817,27952,2
822,27952,35
826,27952,1
827,27952,4
845,27952,1
849,27952,1
855,27952,124
856,27952,7
863,27952,1
865,27952,1
878,27952,1
881,27952,2
885,27952,2
904,27952,1
917,27952,1
934,27952,3
942,27952,4
945,27952,11
948,27952,1
949,27952,1
954,27952,3
961,27952,4
962,27952,2
968,27952,6
845,27953,3
616,27954,1
21,27955,1
204,27956,1
845,27957,1
882,27957,1
667,27958,4
978,27958,5
626,27959,1
628,27959,1
687,27959,5
287,27960,2
493,27960,1
808,27960,9
880,27960,1
10,27961,2
35,27961,2
40,27961,1
42,27961,1
55,27961,1
85,27961,16
105,27961,2
124,27961,2
147,27961,9
176,27961,2
203,27961,1
246,27961,2
350,27961,13
381,27961,5
437,27961,1
469,27961,11
480,27961,2
506,27961,2
527,27961,6
556,27961,1
578,27961,1
603,27961,3
621,27961,4
637,27961,38
638,27961,4
676,27961,2
757,27961,11
787,27961,8
794,27961,22
869,27961,13
874,27961,1
933,27961,23
974,27961,1
982,27961,1
89,27962,2
176,27962,1
504,27962,2
777,27962,1
172,27963,1
421,27963,1
140,27964,15
188,27964,2
557,27964,2
524,27965,1
20,27966,1
42,27967,1
172,27967,1
390,27967,1
792,27967,2
759,27968,1
186,27969,6
667,27970,1
300,27971,2
538,27971,2
845,27972,3
942,27972,9
945,27972,3
334,27973,1
342,27973,1
492,27973,5
477,27974,1
530,27974,1
699,27974,2
756,27974,1
129,27975,1
270,27975,1
338,27975,1
620,27975,1
780,27975,8
964,27975,28
45,27976,3
51,27976,4
53,27976,8
346,27976,4
459,27976,2
768,27976,2
341,27977,4
598,27977,3
843,27977,1
275,27978,2
209,27979,1
350,27979,5
869,27979,6
331,27980,1
677,27980,1
845,27981,1
954,27982,2
189,27983,1
221,27983,3
338,27983,7
552,27983,9
672,27983,1
785,27983,2
792,27983,1
752,27984,8
785,27984,15
40,27985,1
30,27986,1
209,27986,1
212,27986,1
792,27986,3
866,27986,1
66,27987,1
776,27987,1
854,27987,1
72,27988,1
233,27988,4
759,27988,1
133,27989,3
356,27989,4
824,27990,1
435,27991,11
880,27992,1
265,27993,1
642,27993,1
586,27994,1
133,27995,2
616,27995,1
667,27996,1
690,27997,1
845,27997,1
866,27997,4
292,27998,3
532,27998,12
27,27999,1
821,27999,1
130,28000,23
388,28000,1
489,28000,1
642,28000,1
417,28001,1
953,28001,2
1,28002,1
91,28002,20
98,28002,2
178,28002,1
183,28002,3
213,28002,9
235,28002,2
239,28002,1
253,28002,1
276,28002,3
376,28002,1
377,28002,1
389,28002,1
401,28002,1
407,28002,1
453,28002,1
466,28002,1
525,28002,1
613,28002,5
643,28002,11
667,28002,4
670,28002,1
676,28002,2
702,28002,3
774,28002,2
776,28002,2
785,28002,1
826,28002,3
861,28002,1
880,28002,1
881,28002,1
894,28002,1
935,28002,5
942,28002,3
948,28002,1
952,28002,1
981,28002,38
81,28003,3
121,28003,2
133,28003,1
243,28003,1
338,28003,1
356,28003,1
395,28003,1
419,28003,2
431,28003,1
466,28003,1
472,28003,2
498,28003,2
504,28003,1
523,28003,1
553,28003,1
558,28003,1
661,28003,1
674,28003,2
688,28003,1
692,28003,17
792,28003,3
836,28003,3
954,28003,2
581,28004,8
489,28005,5
564,28005,1
785,28006,1
532,28007,10
372,28008,1
428,28008,1
628,28008,1
133,28009,1
158,28009,2
667,28009,1
676,28009,1
738,28009,1
824,28009,1
854,28009,1
133,28010,1
845,28011,1
785,28012,3
885,28012,1
373,28013,1
568,28013,2
94,28014,1
316,28014,1
460,28014,1
942,28015,3
23,28016,1
51,28016,13
188,28016,2
220,28016,1
319,28016,1
417,28016,1
459,28016,2
581,28016,1
759,28016,1
765,28016,1
768,28016,2
816,28016,1
829,28016,1
918,28016,2
1,28017,1
24,28017,3
70,28017,1
76,28017,39
129,28017,4
153,28017,1
168,28017,5
175,28017,1
178,28017,1
256,28017,4
265,28017,1
306,28017,1
340,28017,1
343,28017,8
347,28017,2
350,28017,1
386,28017,1
401,28017,3
415,28017,1
419,28017,8
423,28017,9
427,28017,3
428,28017,10
488,28017,1
501,28017,1
520,28017,4
531,28017,5
588,28017,4
601,28017,10
619,28017,1
624,28017,4
676,28017,2
679,28017,3
687,28017,4
691,28017,3
706,28017,8
715,28017,1
722,28017,1
732,28017,4
735,28017,1
746,28017,5
776,28017,2
788,28017,2
789,28017,13
801,28017,5
806,28017,2
823,28017,2
885,28017,3
915,28017,3
926,28017,1
930,28017,2
942,28017,4
42,28018,1
614,28018,1
701,28018,1
748,28018,1
854,28018,2
20,28019,1
523,28020,1
957,28021,1
53,28022,8
81,28022,2
93,28022,9
380,28022,1
503,28022,18
598,28022,5
625,28022,1
972,28022,1
356,28023,1
634,28024,1
794,28024,3
810,28025,3
333,28026,1
963,28026,1
532,28027,3
913,28027,1
167,28028,1
389,28028,1
894,28028,1
20,28029,14
341,28029,1
646,28029,1
568,28030,1
832,28030,1
875,28030,6
947,28030,2
927,28031,1
10,28032,1
94,28032,1
419,28032,1
532,28032,1
30,28033,3
323,28034,4
365,28034,1
95,28035,3
208,28035,1
350,28035,34
380,28035,1
528,28035,1
845,28035,4
188,28036,2
591,28036,8
33,28037,1
133,28037,1
154,28037,2
313,28037,3
338,28037,2
442,28037,1
454,28037,2
490,28037,1
532,28037,2
620,28037,1
631,28037,1
676,28037,2
792,28037,1
854,28037,1
450,28038,1
83,28039,11
339,28039,10
374,28039,5
441,28039,1
582,28039,8
671,28039,1
222,28040,4
926,28040,15
224,28041,1
648,28042,7
352,28043,1
518,28043,3
532,28043,8
666,28043,2
759,28043,6
667,28044,2
673,28044,2
712,28044,4
899,28044,1
66,28045,16
788,28046,1
898,28047,1
62,28048,1
102,28048,4
130,28048,5
160,28048,1
390,28048,1
564,28048,1
602,28048,2
614,28048,1
760,28048,1
808,28048,1
927,28048,1
945,28048,5
11,28049,1
115,28049,4
147,28049,2
389,28049,1
498,28049,1
676,28049,2
693,28049,1
804,28049,2
841,28049,1
866,28049,1
880,28049,1
212,28050,1
556,28050,4
656,28050,1
667,28050,2
718,28050,1
759,28050,1
854,28050,1
907,28050,2
572,28051,3
59,28052,2
100,28052,1
119,28052,25
217,28052,2
350,28052,2
524,28052,3
703,28052,2
894,28052,1
457,28053,1
10,28054,2
5,28055,13
355,28055,1
407,28055,1
442,28055,5
504,28055,2
750,28055,1
777,28055,1
913,28055,4
186,28056,10
689,28056,1
225,28057,5
337,28057,1
496,28057,2
586,28057,1
598,28057,7
725,28057,8
759,28057,1
768,28057,6
415,28058,10
962,28058,1
953,28059,4
279,28060,1
785,28061,1
71,28062,1
457,28062,1
667,28062,1
718,28062,4
854,28062,2
866,28062,2
898,28062,3
21,28063,7
298,28063,1
461,28063,1
552,28063,5
845,28064,1
957,28065,4
16,28066,1
493,28067,1
443,28068,6
685,28068,8
703,28068,15
127,28069,1
37,28070,3
274,28070,2
504,28070,1
599,28070,1
24,28071,1
60,28071,1
102,28071,1
313,28071,2
558,28071,1
785,28071,2
617,28072,7
944,28072,1
729,28073,1
218,28074,1
419,28074,1
718,28074,1
908,28075,3
245,28076,8
883,28076,1
176,28077,1
351,28077,2
442,28077,1
433,28078,2
819,28078,34
342,28079,16
68,28080,6
93,28080,1
119,28080,1
207,28080,1
287,28080,1
291,28080,1
368,28080,1
376,28080,2
463,28080,6
488,28080,1
576,28080,28
629,28080,2
722,28080,3
785,28080,1
813,28080,1
817,28080,1
881,28080,1
925,28080,1
961,28080,1
978,28080,2
62,28081,1
667,28081,1
1,28082,4
39,28082,3
123,28082,20
160,28082,1
221,28082,35
260,28082,1
298,28082,2
338,28082,1
376,28082,4
404,28082,1
407,28082,1
439,28082,3
457,28082,1
471,28082,53
531,28082,60
583,28082,1
826,28082,3
832,28082,2
851,28082,3
132,28083,1
311,28083,1
316,28083,1
504,28083,2
558,28083,1
575,28083,3
592,28083,1
697,28083,7
419,28084,2
164,28085,1
376,28086,4
290,28087,1
297,28088,1
735,28089,1
973,28090,1
23,28091,1
28,28091,1
58,28091,1
245,28091,3
330,28091,2
338,28091,2
352,28091,8
376,28091,1
514,28091,1
556,28091,3
616,28091,1
670,28091,4
759,28091,2
826,28091,1
897,28091,2
933,28091,65
1,28092,1
363,28092,2
518,28092,2
288,28093,1
732,28093,8
871,28093,1
50,28094,5
80,28094,1
128,28094,1
284,28094,3
368,28094,2
430,28094,1
567,28094,1
590,28094,24
751,28094,1
774,28094,2
861,28094,1
961,28094,3
73,28095,2
154,28095,21
284,28095,1
341,28095,1
362,28095,3
485,28095,50
532,28095,10
542,28095,9
571,28095,1
655,28095,3
10,28096,1
358,28096,13
717,28096,12
334,28097,1
939,28097,1
102,28098,1
596,28098,13
352,28099,1
12,28100,1
34,28101,1
532,28101,1
667,28102,1
934,28102,1
759,28103,3
882,28103,1
946,28103,1
687,28104,2
235,28105,1
363,28105,2
404,28105,2
524,28105,14
666,28105,1
670,28105,15
676,28105,1
688,28105,2
16,28106,1
25,28106,18
54,28106,8
58,28106,2
72,28106,7
76,28106,2
81,28106,1
91,28106,1
110,28106,2
133,28106,2
237,28106,9
238,28106,5
284,28106,9
314,28106,1
334,28106,2
341,28106,10
351,28106,1
355,28106,1
401,28106,1
415,28106,1
419,28106,1
428,28106,2
442,28106,1
460,28106,2
472,28106,1
498,28106,2
505,28106,5
566,28106,1
571,28106,6
593,28106,1
596,28106,1
614,28106,1
630,28106,1
652,28106,1
661,28106,19
671,28106,10
672,28106,2
691,28106,2
707,28106,2
724,28106,1
735,28106,1
741,28106,1
759,28106,3
777,28106,1
779,28106,2
781,28106,1
792,28106,2
825,28106,3
829,28106,4
885,28106,1
928,28106,3
933,28106,4
934,28106,1
947,28106,4
948,28106,7
951,28106,1
11,28107,17
375,28107,1
829,28107,2
963,28107,1
861,28108,1
718,28109,1
290,28110,1
30,28111,1
564,28111,1
619,28112,1
221,28113,1
404,28113,1
604,28113,1
858,28113,5
866,28113,1
15,28114,2
85,28114,7
216,28114,1
260,28114,2
330,28114,1
368,28114,2
390,28114,1
509,28114,1
553,28114,54
817,28114,6
834,28114,16
935,28114,2
368,28115,2
489,28116,1
4,28117,11
213,28118,1
12,28119,1
528,28119,3
81,28120,3
661,28121,3
239,28122,1
334,28122,1
362,28122,3
498,28122,1
718,28122,1
778,28122,1
854,28122,3
877,28122,2
894,28122,2
313,28123,1
352,28123,1
128,28124,1
140,28124,1
27,28125,3
292,28126,3
878,28126,4
172,28127,1
460,28127,1
1,28128,1
967,28128,1
454,28129,8
814,28129,5
854,28130,2
4,28131,1
845,28131,1
667,28132,1
84,28133,2
233,28133,14
619,28133,2
666,28133,10
676,28133,1
472,28134,1
419,28135,4
5,28136,2
11,28136,2
12,28136,4
22,28136,31
23,28136,2
28,28136,1
35,28136,1
41,28136,1
49,28136,3
50,28136,1
59,28136,3
71,28136,1
76,28136,1
77,28136,5
80,28136,4
87,28136,1
89,28136,1
100,28136,1
110,28136,2
127,28136,1
131,28136,1
132,28136,14
145,28136,20
147,28136,1
176,28136,3
200,28136,4
217,28136,2
227,28136,3
245,28136,3
248,28136,1
270,28136,26
297,28136,1
303,28136,1
306,28136,1
319,28136,7
320,28136,2
332,28136,3
338,28136,3
364,28136,7
390,28136,1
407,28136,2
419,28136,1
435,28136,3
460,28136,1
469,28136,10
478,28136,1
488,28136,10
494,28136,1
498,28136,1
518,28136,11
546,28136,2
571,28136,4
579,28136,7
587,28136,1
597,28136,4
599,28136,4
614,28136,2
621,28136,11
628,28136,1
636,28136,1
648,28136,8
657,28136,1
676,28136,1
705,28136,5
706,28136,3
715,28136,2
717,28136,1
752,28136,3
759,28136,1
773,28136,4
774,28136,7
777,28136,7
785,28136,2
786,28136,2
789,28136,1
804,28136,1
815,28136,2
822,28136,1
829,28136,26
841,28136,4
866,28136,3
871,28136,1
885,28136,1
893,28136,2
894,28136,1
904,28136,30
913,28136,1
914,28136,1
915,28136,1
923,28136,99
933,28136,100
942,28136,1
946,28136,2
967,28136,3
970,28136,1
472,28137,1
558,28137,1
30,28138,2
40,28138,1
51,28138,2
59,28138,3
100,28138,2
133,28138,1
248,28138,2
338,28138,1
350,28138,13
389,28138,1
405,28138,1
443,28138,3
469,28138,1
472,28138,3
479,28138,2
518,28138,12
532,28138,9
559,28138,1
564,28138,1
620,28138,1
646,28138,1
703,28138,11
715,28138,1
774,28138,14
841,28138,1
845,28138,2
854,28138,2
866,28138,1
893,28138,1
910,28138,1
978,28138,1
276,28139,6
676,28139,2
845,28139,5
460,28140,1
253,28141,1
282,28141,3
407,28141,3
661,28141,8
684,28141,2
688,28141,2
741,28141,3
927,28141,2
168,28142,1
246,28142,13
339,28142,1
845,28142,2
860,28143,1
160,28144,2
265,28144,1
854,28144,1
978,28144,1
27,28145,2
72,28145,1
167,28145,1
314,28145,2
404,28145,1
442,28145,9
472,28145,1
894,28145,1
604,28146,1
2,28147,35
85,28147,1
280,28147,1
296,28147,4
324,28147,1
374,28147,3
418,28147,8
441,28147,1
580,28147,1
954,28147,1
30,28148,1
38,28148,3
106,28148,1
239,28148,2
245,28148,1
255,28148,5
274,28148,9
280,28148,6
287,28148,8
338,28148,1
362,28148,2
385,28148,1
466,28148,1
490,28148,3
504,28148,1
506,28148,1
513,28148,2
514,28148,6
532,28148,1
590,28148,21
617,28148,2
676,28148,2
677,28148,5
714,28148,4
747,28148,1
754,28148,2
777,28148,1
799,28148,1
807,28148,2
822,28148,4
827,28148,2
834,28148,4
836,28148,1
855,28148,1
874,28148,1
894,28148,1
925,28148,4
955,28148,1
958,28148,3
316,28149,1
449,28150,5
776,28151,5
449,28152,1
504,28153,2
687,28154,1
459,28155,2
692,28155,9
783,28155,1
819,28155,2
89,28156,2
10,28157,1
40,28157,2
70,28157,7
95,28157,3
184,28157,1
235,28157,9
359,28157,7
409,28157,2
509,28157,1
622,28157,1
652,28157,3
671,28157,8
694,28157,12
789,28157,1
865,28157,1
442,28158,1
537,28159,5
602,28159,1
671,28159,1
765,28160,2
10,28161,4
176,28161,3
417,28161,2
821,28161,3
297,28162,1
147,28163,1
350,28163,24
404,28164,1
876,28164,1
102,28165,1
0,28166,4
160,28166,1
265,28166,1
348,28167,1
133,28168,2
628,28168,1
687,28168,4
694,28168,4
676,28169,2
102,28170,3
428,28170,4
512,28170,1
642,28170,1
845,28170,1
1,28171,6
356,28171,2
365,28171,1
687,28171,3
419,28172,1
777,28173,2
30,28174,1
374,28175,5
582,28175,1
913,28176,3
24,28177,4
522,28177,12
352,28178,1
3,28179,4
11,28179,15
157,28179,3
197,28179,8
201,28179,1
245,28179,4
276,28179,5
352,28179,5
368,28179,4
414,28179,2
429,28179,1
475,28179,3
583,28179,5
658,28179,19
740,28179,6
780,28179,3
822,28179,9
829,28179,1
880,28179,1
897,28179,6
902,28179,1
759,28180,1
735,28181,1
60,28182,1
95,28182,2
236,28182,18
635,28182,11
785,28183,1
160,28184,1
356,28184,1
623,28184,1
941,28184,1
24,28185,1
957,28185,11
132,28186,1
270,28186,22
316,28186,2
504,28186,2
674,28186,2
697,28186,2
737,28186,3
773,28186,4
830,28186,1
845,28186,2
131,28187,2
172,28187,4
262,28188,1
279,28188,1
598,28188,1
694,28188,16
746,28188,4
789,28188,1
865,28188,1
129,28189,10
298,28189,2
774,28189,1
269,28190,1
4,28191,65
564,28192,1
642,28193,1
168,28194,3
420,28194,2
175,28195,2
145,28196,2
917,28196,1
98,28197,3
827,28197,4
24,28198,4
16,28199,2
53,28199,1
106,28199,4
140,28199,1
227,28199,1
246,28199,3
284,28199,19
323,28199,2
358,28199,7
362,28199,1
364,28199,2
399,28199,1
418,28199,15
485,28199,2
541,28199,2
590,28199,4
624,28199,4
637,28199,5
648,28199,1
783,28199,2
799,28199,5
803,28199,1
896,28199,3
924,28199,1
926,28199,12
937,28199,1
941,28199,2
954,28199,1
962,28199,1
307,28200,4
59,28201,1
298,28201,1
667,28201,1
866,28201,1
845,28202,2
242,28203,1
616,28204,1
687,28205,9
311,28206,2
872,28206,1
775,28207,2
687,28208,2
15,28209,1
95,28209,4
160,28209,1
176,28209,5
208,28209,1
217,28209,11
245,28209,1
262,28209,2
307,28209,8
531,28209,11
642,28209,1
676,28209,4
776,28209,1
820,28209,8
866,28209,6
946,28209,1
105,28210,1
18,28211,12
19,28211,3
30,28211,1
50,28211,3
58,28211,1
62,28211,1
81,28211,2
91,28211,3
159,28211,1
207,28211,2
227,28211,2
230,28211,1
247,28211,15
248,28211,4
262,28211,3
287,28211,2
288,28211,1
334,28211,1
337,28211,1
343,28211,3
358,28211,1
383,28211,1
395,28211,1
465,28211,2
471,28211,2
488,28211,1
500,28211,11
513,28211,2
531,28211,32
532,28211,3
542,28211,1
553,28211,2
564,28211,2
565,28211,1
597,28211,9
611,28211,4
635,28211,1
645,28211,19
656,28211,1
669,28211,7
677,28211,1
679,28211,1
702,28211,1
714,28211,3
751,28211,3
759,28211,1
817,28211,3
824,28211,2
825,28211,1
829,28211,1
836,28211,1
845,28211,1
877,28211,23
881,28211,1
942,28211,1
954,28211,1
967,28211,2
95,28212,4
95,28213,3
947,28214,2
472,28215,1
489,28215,1
403,28216,4
564,28217,1
785,28217,3
713,28218,6
808,28219,2
65,28220,2
946,28220,1
667,28221,1
306,28222,1
853,28222,2
884,28222,2
822,28223,4
134,28224,1
180,28224,1
667,28225,1
33,28226,1
208,28226,1
390,28226,1
524,28226,15
552,28226,5
752,28226,2
754,28226,1
785,28226,14
923,28226,8
854,28227,1
756,28228,5
677,28229,1
829,28229,1
859,28229,9
265,28230,4
404,28231,1
475,28231,4
492,28231,27
30,28232,1
100,28232,1
530,28232,1
566,28232,1
676,28232,1
265,28233,1
237,28234,6
342,28234,1
419,28235,2
203,28236,8
500,28237,10
522,28237,4
880,28237,1
598,28238,1
33,28239,2
258,28239,4
670,28239,2
826,28239,1
880,28239,1
759,28240,4
857,28241,1
667,28242,2
350,28243,1
372,28243,4
224,28244,2
785,28244,6
401,28245,2
687,28245,1
65,28246,12
355,28247,1
445,28247,3
970,28247,1
655,28248,1
699,28248,5
878,28248,3
133,28249,1
752,28250,15
880,28250,1
630,28251,1
172,28252,1
667,28253,1
775,28253,5
365,28254,1
671,28254,3
532,28255,10
676,28255,3
947,28255,2
954,28255,1
127,28256,1
667,28257,1
928,28258,1
333,28259,1
150,28260,1
195,28260,2
496,28260,28
538,28260,16
568,28260,1
598,28260,4
725,28260,1
946,28261,1
258,28262,1
460,28262,1
853,28263,1
59,28264,1
667,28264,2
274,28265,1
180,28266,1
541,28266,1
868,28266,1
227,28267,6
759,28267,5
160,28268,2
76,28269,1
158,28269,1
197,28269,2
352,28269,1
518,28269,22
712,28269,9
959,28269,1
307,28270,9
362,28271,1
725,28271,4
768,28271,5
901,28271,6
22,28272,21
74,28272,3
160,28272,2
303,28272,2
419,28272,1
518,28272,13
764,28272,5
792,28272,1
915,28272,16
946,28272,1
65,28273,2
86,28273,3
327,28273,1
531,28273,1
105,28274,2
362,28274,1
712,28274,2
949,28274,1
470,28275,1
676,28276,4
250,28277,4
119,28278,1
270,28278,24
931,28279,1
532,28280,14
442,28281,1
189,28282,5
667,28282,1
676,28282,2
845,28283,18
946,28284,1
213,28285,1
235,28285,1
453,28285,1
493,28285,1
942,28285,3
159,28286,1
401,28287,1
655,28287,2
866,28287,1
929,28287,1
707,28288,3
466,28289,2
676,28289,1
845,28290,2
358,28291,3
866,28292,4
759,28293,1
28,28294,2
131,28294,4
152,28294,22
336,28294,1
395,28294,1
404,28294,1
491,28294,7
715,28294,2
880,28294,1
57,28295,4
95,28295,2
100,28295,1
131,28295,3
342,28295,4
373,28295,3
503,28295,2
564,28295,1
687,28295,1
694,28295,30
715,28295,1
726,28295,1
738,28295,2
767,28295,3
776,28295,6
789,28295,2
792,28295,3
795,28295,1
814,28295,3
832,28295,7
845,28295,2
866,28295,1
876,28295,1
916,28295,1
935,28295,1
947,28295,7
954,28295,1
783,28296,18
974,28296,1
130,28297,19
829,28297,1
882,28298,4
626,28299,1
893,28300,24
970,28300,1
224,28301,2
420,28302,6
687,28302,8
946,28302,1
16,28303,1
106,28304,1
652,28304,1
602,28305,1
484,28306,1
112,28307,2
667,28308,1
927,28308,1
62,28309,3
72,28310,2
110,28310,2
624,28310,12
845,28310,2
935,28310,1
245,28311,1
262,28311,1
419,28311,1
217,28312,3
437,28313,1
573,28313,1
208,28314,1
735,28314,2
313,28315,4
858,28315,25
95,28316,2
23,28317,1
59,28317,1
133,28317,2
208,28317,3
330,28317,1
552,28317,2
564,28317,1
785,28317,3
880,28317,1
933,28317,1
566,28318,1
473,28319,2
580,28319,6
139,28320,13
72,28321,2
642,28321,1
700,28321,1
845,28321,14
687,28322,1
350,28323,5
617,28323,4
496,28324,6
32,28325,2
323,28325,2
350,28325,2
596,28325,1
599,28325,43
621,28325,1
129,28326,1
675,28326,1
23,28327,2
42,28327,2
58,28327,2
76,28327,2
133,28327,2
265,28327,3
338,28327,1
407,28327,1
419,28327,1
571,28327,2
616,28327,2
630,28327,1
792,28327,2
854,28327,1
859,28327,1
311,28328,17
16,28329,1
112,28329,6
231,28329,6
401,28329,1
460,28329,1
687,28329,12
700,28329,1
771,28329,1
883,28329,3
926,28329,7
419,28330,5
946,28330,1
878,28331,5
311,28332,6
352,28333,3
377,28333,4
389,28333,1
447,28333,3
534,28333,3
558,28333,1
768,28333,1
16,28334,1
209,28334,1
376,28334,2
667,28334,1
674,28334,2
717,28334,1
768,28334,3
785,28334,1
377,28335,3
72,28336,2
777,28336,1
10,28337,1
93,28337,8
316,28337,1
341,28337,11
687,28337,2
419,28338,1
534,28338,2
657,28338,2
807,28338,1
587,28339,16
553,28340,2
568,28340,1
880,28341,1
350,28342,1
15,28343,19
38,28343,1
73,28343,2
87,28343,1
106,28343,2
235,28343,3
287,28343,13
322,28343,16
368,28343,1
369,28343,2
376,28343,4
428,28343,1
454,28343,2
465,28343,7
507,28343,8
555,28343,8
564,28343,3
590,28343,20
652,28343,1
676,28343,1
679,28343,3
776,28343,27
804,28343,1
810,28343,7
814,28343,3
834,28343,8
851,28343,1
881,28343,3
