1384,4800
1416,41044
1502,43388
1641,28794
1654,52852
1698,17987
1698,37227
1726,59473
1897,13598
2065,2361
2065,13756
2118,34981
2118,52830
2120,37889
2365,6272
2368,39831
2375,47945
2410,20760
2423,6010
2423,51815
2503,17804
2596,36390
2717,31564
2873,31356
3093,41227
3117,34003
3122,57110
3229,46682
3236,18841
3236,55761
3249,59030
3254,7766
3340,52558
3473,20222
3473,53818
3626,25639
3626,32741
3796,50399
3815,4947
3815,57141
3862,26587
3862,54870
3966,27379
4024,2502
4067,32244
4117,7021
4117,37472
4117,42874
4117,43026
4219,38557
4259,22756
4259,38066
4259,39743
4259,44868
4259,45138
4277,702
4277,14849
4277,47472
4284,3901
4284,16139
4309,18348
4318,21783
4479,41682
4499,40796
4667,7284
4672,13293
4676,22460
4689,52569
4694,11664
4694,24246
4708,18031
4741,1438
4741,50343
4741,52732
4873,29427
4873,47771
4873,48347
4873,58937
4941,43035
4954,37153
4954,45341
4989,17597
4996,42362
5067,4317
5167,29683
5177,8458
5177,28598
5320,41923
5661,21514
5661,29189
5850,10386
5894,1519
5894,36579
5894,41088
5894,44468
5894,46625
5894,47575
5894,53924
5894,58929
5900,15639
5900,21655
6001,1431
6001,12196
6167,12758
6167,24956
6414,2487
6414,29682
6414,31758
6414,46847
6414,52473
6414,53539
6463,49694
6524,1748
6524,14922
6524,16064
6524,18482
6524,23075
6524,27988
6650,27435
6820,40463
6820,49015
6820,53240
6904,5153
6904,20236
6982,6155
6982,15513
6982,18839
6982,27529
6982,55857
7112,49663
7112,53134
7112,58224
7128,21886
7154,43817
7154,46294
7162,17283
7162,32762
7338,20223
7520,18903
7528,35634
7584,24981
7602,47995
7602,58486
7684,18347
7684,55975
7777,39380
7799,17651
7799,48785
7799,59187
7906,27959
7906,42406
7924,19811
7954,8444
7954,46870
8034,7018
8096,17119
8096,36042
8096,45697
8096,51795
8297,45544
8321,12359
8321,20685
8360,31468
8366,4865
8390,7928
8390,35425
8390,44892
8390,55413
8466,1126
8466,11314
8466,51461
8519,41713
8542,6962
8542,21974
8542,49027
8565,39584
8649,46296
8653,8337
8653,9629
8744,54770
8776,16398
8836,43614
8858,10438
8870,24840
8893,16607
8918,35942
9053,9677
9142,13511
9183,13514
9183,20026
9183,28058
9183,59261
9293,34771
9306,50319
9307,51369
9319,6524
9319,38002
9373,32240
9401,11073
9401,58230
9460,13889
9460,52347
9563,48915
9563,57580
9774,3537
9774,12367
9774,18838
9774,20379
9774,36957
9774,41534
9774,46195
9816,31567
9816,41926
9902,15830
9902,37853
9902,55667
9915,14488
9915,31432
9915,36171
10104,38121
10111,13441
10167,11048
10167,25643
10188,4364
10268,49731
10293,2916
10354,15014
10374,37764
10374,37776
10374,48781
10420,24621
10435,46007
10452,29629
10488,3869
10488,27898
10488,43895
10514,29156
10514,38849
10550,29771
10570,9479
10777,19547
10787,11091
10822,384
10939,20517
10951,18285
10951,43999
11384,4928
11384,11606
11384,30432
11403,40521
11479,16964
11510,8733
11510,55691
11537,46405
11646,149
11691,8431
11724,26262
11724,35403
12015,9901
12065,24125
12080,9860
12080,11582
12108,56571
12147,10356
12147,14328
12147,32163
12147,55648
12171,19578
12171,34881
12293,26159
12337,1389
12337,11628
12337,28886
12358,48539
12457,9522
12491,31382
12582,20786
12623,6318
12717,42109
12775,23970
12872,16057
12941,16095
13039,37664
13072,10595
13072,16286
13072,22692
13077,45900
13081,23083
13140,24005
13210,1205
13210,39344
13224,4227
13329,10232
13329,23506
13401,10132
13401,27233
13401,38852
13402,5409
13402,6274
13402,6910
13407,1665
13497,25084
13497,53509
13523,57421
13552,19819
13552,43536
13568,7746
13596,19794
13596,48704
13666,51775
13709,20784
13744,11072
13744,58164
13769,13062
13795,50488
13795,52617
13795,58804
13809,39233
13809,49823
14022,8980
14091,46736
14091,51261
14121,6705
14177,15227
14177,44319
14182,50143
14213,9554
14246,51790
14291,54834
14306,34322
14329,2117
14329,26855
14357,6501
14357,45566
14466,39851
14480,22916
14480,45116
14480,47907
14617,38679
14672,6231
14844,9922
14992,29362
15084,27700
15130,20520
15130,52378
15143,51588
15315,31378
15422,57540
15447,58709
15622,2389
15886,40974
15890,59974
15966,28006
15966,34117
15969,16804
16028,27471
16028,32145
16142,13348
16182,5921
16220,17026
16220,52845
16222,33907
16269,32772
16275,21356
16322,35899
16332,45411
16350,4788
16350,51290
16351,1791
16351,5717
16351,20716
16462,54969
16557,59812
16590,55166
16649,3953
16649,5386
16649,8509
16767,26861
16811,13763
16858,26363
16900,47523
16953,49174
16986,44180
17051,8851
17051,39966
17051,57730
17074,2316
17074,28298
17074,53357
17131,39081
17182,28152
17182,53489
17339,24227
17344,27706
17344,41734
17344,50840
17414,9995
17451,28292
17453,28094
17500,28072
17515,10048
17529,796
17593,26654
17593,55423
17608,10723
17707,38204
17848,24451
17939,32965
17959,52800
18026,44525
18070,21817
18077,38091
18167,9201
18167,23607
18245,46878
18245,53909
18282,34882
18479,3106
18596,19503
18704,44575
18718,1721
18718,9781
18767,34057
18778,4162
18831,25857
18831,32664
18905,46538
18937,25603
19046,38773
19046,58594
19084,55840
19116,22784
19217,51136
19292,50452
19547,18308
19582,9011
19582,13822
19582,47361
19896,49197
19896,53542
19896,57020
19967,20012
19967,36868
19967,54856
20013,59450
20049,18979
20168,7593
20189,20744
20267,43210
20314,28790
20340,22632
20340,55422
20415,45889
20415,46708
20415,55091
20415,55643
20426,19960
20426,26466
20513,48661
20561,36287
20605,49996
20625,47978
20651,50803
20705,21968
20952,55588
21017,21459
21017,33748
21169,11476
21169,16891
21316,1681
21450,855
21450,21301
21450,59144
21455,12789
21455,52722
21507,6697
21507,42236
21519,6256
21521,616
21521,54650
21602,22908
21614,51974
21655,1954
21655,9390
21655,51405
21655,54301
21655,58370
21920,27653
22016,34698
22091,31338
22141,55372
22243,55806
22243,56215
22284,33405
22423,58649
22437,11644
22437,26580
22515,43303
22515,43952
22602,40701
22672,13378
22740,22080
22740,56299
22917,54615
22919,4456
22919,18378
22936,2093
22936,2641
22936,34463
22936,39590
22936,51766
23020,16861
23031,45519
23092,1751
23092,41461
23092,46894
23092,46970
23182,45619
23239,16614
23255,37451
23401,57814
23409,9762
23409,54307
23505,9018
23505,48810
23570,53091
23570,56387
23585,23575
23585,50417
23588,6729
23588,35052
23588,43329
23620,23433
23659,45879
23843,59548
23844,6869
23844,8637
23844,49411
23844,56426
23873,8354
23873,58241
24117,44430
24119,13849
24119,20339
24135,4950
24289,41806
24319,19878
24393,9292
24462,6858
24627,678
24627,14015
24627,32397
24643,7577
24643,18990
24672,46180
24672,54417
24672,55279
24672,56244
24722,16791
24722,38382
24861,24682
24861,37728
24928,13799
24934,15594
24969,6888
24969,15863
24995,1157
25010,36152
25010,49113
225,6810
225,20201
1518,35247
1695,21980
1695,31750
1695,47430
2145,25922
2342,28770
2431,50063
2853,8713
2855,27580
3360,22597
3530,39882
4099,44327
4163,36251
4163,40829
4215,19804
4873,24583
4873,41535
4873,47771
5689,23705
6094,40486
7163,55197
7196,46311
7431,14425
7537,27222
7537,40832
7537,42643
7650,15879
7650,54016
7971,48906
8107,6574
8928,10028
8990,22729
9495,18393
10452,29629
11124,59491
11966,8268
12342,16610
12990,16200
12990,54786
13761,4008
14322,5631
14322,9779
14436,21900
15275,50356
16694,52576
16819,27866
16819,40944
16964,23155
16964,24531
16987,9837
17245,32978
17959,11575
17959,19451
18238,14209
18383,21898
18383,31135
19376,11076
19376,15482
19967,36868
20815,32581
20848,50735
21132,42558
21132,57074
22983,14700
23392,7456
23622,36742
24008,12872
24008,35484
24243,58895
24501,46767
24523,41980
24523,57235
24602,47613
24771,13365
1110,20403
4077,39112
8399,24080
16351,20716
18309,20390
27,35323
27,39763
564,5793
564,6251
564,52908
564,56584
564,56913
618,44565
669,32615
669,34332
669,48224
864,29984
1284,34423
1371,9083
1413,8723
1502,43388
1573,15582
1666,4588
1954,14163
2030,19167
2133,7869
2146,59777
2235,12942
2430,8054
2514,5951
2514,27395
2526,36182
2534,10061
2534,42739
2884,53830
3086,344
3269,52855
3573,12804
3621,31225
3895,14361
4016,32331
4186,11121
4414,5279
4414,34300
4425,3813
4730,38522
4994,21915
4994,59795
5009,4363
5211,23036
5211,34030
5242,17768
5316,1813
5316,14029
5373,38075
5391,28107
5460,44038
5627,21314
5694,24637
5704,4071
5936,25506
6100,19508
6208,56802
6402,35837
6524,14922
6525,21587
6846,11498
6940,42497
7128,1310
7167,49458
7196,7057
7296,22424
7308,16312
7567,29470
7567,47105
7567,59748
7659,15387
8037,1762
8176,28765
8279,15713
8472,38792
8501,18857
8683,14958
8928,10028
8928,16793
9277,26176
10031,54866
10044,11511
10277,49887
10300,16193
10480,59411
10674,2704
10951,18285
11010,6083
11010,7171
11010,27085
11010,40606
11010,44438
11161,22548
11789,28274
11795,11930
11896,6324
12108,35171
12108,56571
12108,57850
12708,31024
12708,57530
13006,29823
13006,51953
13039,58159
13081,38317
13149,45408
13368,48177
13420,50192
13609,54228
13751,59648
13761,4008
13795,52617
13875,9374
13954,53917
13968,51155
13981,9572
14091,9993
14091,46736
14091,51261
14091,57249
14575,10568
14575,12792
14864,209
14970,24291
15275,2409
15275,26706
15275,50356
15275,52760
15275,54725
15341,1164
15736,10777
15786,8687
15846,6528
15889,51925
16018,18193
16042,54185
16180,558
16180,758
16180,26268
16180,30039
16269,32772
16272,35547
16351,5508
16351,5717
16351,20716
16450,39507
16556,3676
16557,5202
16557,59146
16649,3953
16649,5386
16649,8509
16937,52049
16953,39103
16953,49174
17112,49375
17176,408
17182,53489
17198,29902
17245,47535
17608,10723
17618,13160
17620,39681
17828,11027
17829,12119
18153,6576
18210,29441
18259,5458
18389,40934
18772,12008
18833,57598
19021,18681
19037,41075
19179,3171
19252,3194
19252,56932
19412,56226
19488,43794
19896,49197
19896,53542
19896,54463
19896,57020
19898,10078
19916,4144
19916,18824
19978,5610
20320,52300
20453,39791
20487,43058
20703,13668
20830,16262
20867,19283
20879,6394
21555,13328
21555,24183
21555,28740
21555,36402
21800,22912
21833,26684
21833,34994
21833,55494
21850,37182
21956,11723
22048,34336
22098,51751
22229,33206
22324,39672
22365,32844
22365,35191
22415,40066
22453,11477
22967,16602
23058,24627
23409,35675
23473,4494
23473,57708
23536,39141
23536,44880
23570,18823
23695,11503
23797,12953
23926,50124
24143,2692
24143,58968
24243,58895
24563,19808
24805,22867
304,21953
369,2616
804,52231
804,53209
4707,29498
4799,46586
5073,54412
5304,9805
5517,16017
5657,10264
6224,49809
6867,27072
7505,40304
7981,33112
8004,46791
10452,29629
11014,8383
11290,7299
11459,53748
11943,37335
12906,55732
14706,7000
14947,52158
15441,18350
15451,6187
16351,56037
16557,27812
16557,56586
17339,24227
17756,43137
17952,13882
17988,18867
18203,45745
19053,39606
19819,14787
20198,51542
20569,41982
20752,12114
22310,37193
22373,59163
22777,35090
23315,29424
23536,44880
23797,12953
24204,47378
27,21377
129,25066
129,45927
204,33321
252,4885
252,22375
252,53439
356,20665
444,29573
464,29227
488,54984
513,26735
513,41502
513,44856
570,17945
668,15952
696,8072
696,8586
787,22466
804,52231
804,52974
804,53209
848,23618
848,39208
860,42024
930,25874
1022,6561
1023,15128
1045,6119
1055,37760
1109,6254
1122,23313
1448,14374
1513,46546
1593,23749
1593,25183
1657,53036
1896,37833
1920,652
1920,10621
1920,15250
1920,24195
1920,30883
1920,43821
1920,48278
1920,55959
1967,29230
2096,58789
2133,7869
2219,4641
2694,51257
2799,32085
2974,12602
2975,15219
3122,35001
3129,3058
3308,828
3324,35398
3324,49141
3324,55450
3450,51018
3483,57136
3490,30813
3624,44762
3643,22538
3643,25342
3643,30176
3643,51057
3668,20722
3668,32689
3828,31303
3913,29824
4077,39112
4415,8897
4415,15905
4415,22217
4415,25500
4415,36103
4417,48305
4470,8599
4470,11593
4470,16657
4470,25295
4470,33740
4470,36594
4470,39200
4470,42608
4470,43522
4659,45424
4659,47943
4710,35582
4984,36722
4984,38243
5040,29070
5279,37143
5289,13592
5334,40568
5430,5836
5430,54837
5430,55287
5482,24936
5569,9231
5767,31942
6077,13929
6077,31091
6077,34302
6077,39697
6077,55100
6077,55778
6223,4873
6243,30604
6243,58471
6243,58676
6406,31948
6521,17822
6524,18482
6524,27988
6609,32890
6749,33988
6749,34789
6867,13489
6867,29296
7048,30473
7120,51404
7197,55255
7298,25273
7379,33641
7385,4340
7505,1019
7554,16646
7981,19597
8037,1762
8037,20534
8037,49338
8451,3961
8591,925
8655,30637
8655,46663
8776,16398
8776,39437
8789,48338
8789,58642
8815,56705
8815,57378
8907,7396
8908,37733
8908,59743
8928,5122
8928,16793
8928,19930
8928,25757
8928,28164
8928,28530
8928,33394
8955,24467
9031,34808
9160,55729
9216,9799
9216,11555
9217,12788
9313,2056
9343,16187
9482,2330
9595,16605
9595,20143
9641,22769
9641,46137
9681,13863
9681,16479
9786,3000
9935,2285
9935,25493
9935,29192
9935,33485
9965,26168
9998,2880
9998,22528
10018,23243
10018,24544
10018,34319
10040,23287
10114,12465
10139,16396
10139,17974
10139,29548
10139,33990
10141,8983
10152,35805
10152,55527
10236,55652
10613,34816
10751,18080
10895,42604
10976,4848
10976,13659
10976,19267
11066,3145
11290,24294
11290,27389
11309,44233
11365,32526
11490,43175
11503,18183
11503,37136
11503,50366
11503,58917
11650,6519
11650,33381
11766,6796
11771,7511
11771,42415
11881,21120
11990,54514
11990,57961
12007,23141
12066,5171
12066,13624
12066,30505
12066,52208
12066,54427
12066,55678
12066,56170
12077,4159
12410,5453
12491,7480
12689,57239
12932,52017
12935,3602
12935,4798
12935,10630
12935,12916
12935,23885
12935,26536
12935,32671
12964,52054
13006,26156
13044,49395
13053,47317
13081,16636
13081,23083
13158,67
13158,35556
13332,5708
13332,8836
13336,30706
13377,53980
13426,12742
13525,13666
13525,18638
13525,22298
13533,6194
13533,38651
13749,29740
13761,4008
13784,37219
13833,46168
13871,19081
13914,19158
13923,2999
14022,8980
14103,2636
14185,11402
14185,21418
14185,32669
14185,35372
14185,48893
14185,51641
14185,52457
14221,54804
14579,50026
14625,2007
14638,6832
14657,5802
14657,50142
14667,41049
14685,2001
14685,11936
14685,14635
14724,23533
14724,47173
14736,38221
14801,2713
14801,5896
14801,41875
14801,45800
14807,25076
14807,32101
14830,4776
14830,7036
14830,40661
14864,2427
14864,9623
14864,59690
14871,57491
14930,256
14953,16795
15029,48725
15102,18386
15102,30674
15157,3691
15157,18735
15157,49378
15157,51724
15157,57809
15275,52760
15297,46965
15341,45244
15397,760
15457,44838
15495,7304
15495,17924
15495,28408
15678,628
15678,20453
15678,44051
15678,45422
15760,12723
15760,47048
15803,44727
16142,44054
16177,21108
16177,28789
16231,11187
16231,15478
16272,6269
16272,35547
16276,35271
16320,34559
16351,20716
16397,53136
16497,7909
16510,27067
16521,24315
16557,56586
16557,59812
16601,39970
16694,52576
16717,26868
16717,59256
16929,3535
16929,14921
16929,19932
16929,29369
16929,42489
16929,46575
16929,49321
16929,51482
16929,52476
16929,55748
17370,39708
17414,9995
17491,34911
17696,3474
17696,5459
17696,40248
17756,25967
17758,1845
17758,5632
17758,18460
17758,20673
17771,29286
17904,12421
17955,40457
18017,14864
18124,50939
18150,58720
18153,45194
18228,57280
18228,59362
18299,24738
18376,37078
18397,38652
18458,29579
18506,51490
18559,34648
18559,46740
18659,3857
18659,23954
18691,13108
18691,26891
18721,31415
18781,12566
18831,862
18831,15825
18831,21836
18831,32647
18831,32664
18831,41110
18831,44037
18917,48428
18933,10149
18933,17269
18947,5666
19091,8622
19107,2680
19169,33380
19169,46921
19194,33589
19198,4945
19198,37267
19198,37814
19236,19317
19283,2587
19283,5544
19283,8777
19283,42202
19422,9279
19448,42198
19558,41953
19589,7696
19589,10242
19589,11730
19593,27037
19630,19111
19630,32108
19806,55297
19859,11016
19898,55685
19930,29996
19943,7053
19955,8652
19964,48552
20059,22149
20130,22868
20130,50984
20130,56514
20400,2646
20400,48418
20463,27765
20525,9422
20740,8359
20752,6952
20752,15998
20752,32622
20792,53382
20815,21743
20815,32061
20905,20556
20905,24408
20905,30371
20905,45704
20905,51839
20967,120
20967,6544
20967,26407
20967,39847
20967,51977
20967,52647
20967,57303
21340,4985
21414,30745
21495,11488
21495,45890
21504,36630
21504,43039
21596,33042
21624,53549
21659,49311
21754,50629
21845,56415
21963,52865
21975,2955
21975,4958
21975,23691
22023,43630
22071,1804
22071,54817
22184,37778
22221,49276
22229,14486
22229,46627
22310,11203
22310,25982
22396,1467
22484,8990
22484,21204
22484,21824
22484,23737
22484,57634
22512,42951
22572,37656
22608,40316
22882,55602
22889,5579
22889,7250
22889,18287
22889,23347
22889,58144
22964,24052
22992,3859
22992,27984
23113,20695
23132,24854
23132,29668
23132,49256
23364,55370
23364,59567
23588,6729
23588,35052
23588,43329
23612,50853
23902,5487
23902,26060
23952,15624
23986,32518
23986,39533
23986,47834
24017,50924
24017,53303
24081,17849
24119,58906
24566,37152
24566,44365
24592,10115
24662,45887
24752,59357
24815,35113
24815,53948
24815,56337
24830,943
24839,12907
24839,26938
24839,48440
24842,3064
24894,43096
24911,1435
24911,42537
10,39837
10,50796
30,47133
109,54585
120,35594
127,16881
127,18100
129,2498
129,57782
148,30112
158,8466
158,40399
158,53410
204,13357
215,44412
219,1290
219,8335
219,31620
240,2563
240,13070
240,44135
245,5797
245,25269
249,38108
275,43583
329,18106
369,17875
391,47964
393,25936
430,33822
438,26499
455,52895
488,14377
488,15780
492,20471
497,50842
510,26009
513,10100
518,56597
520,19399
520,23703
520,45867
521,14001
521,25844
560,8237
560,37003
564,5793
564,12268
564,17415
564,56913
580,1327
580,20809
593,8127
642,38810
642,57868
680,18900
680,27698
696,8072
717,28666
717,43736
730,23766
730,49669
730,56790
731,30768
731,33574
731,55123
740,8096
740,13415
740,23087
740,23121
776,56264
794,44753
804,52231
821,2926
825,59312
834,48204
848,23618
848,46484
864,29984
864,37982
864,52420
888,34793
905,27954
905,36753
914,187
930,13343
940,40154
940,43644
943,46795
962,32589
1019,17276
1019,20523
1019,24105
1019,36142
1019,59429
1020,47371
1022,6561
1022,46639
1046,17302
1106,50971
1128,53956
1128,56126
1142,1790
1142,51752
1166,11302
1187,41384
1206,15170
1210,38531
1239,10995
1239,24673
1239,43132
1239,49762
1261,9120
1261,20887
1371,25580
1371,41185
1413,53941
1454,13994
1454,46974
1454,48392
1454,56969
1486,586
1486,4189
1486,28491
1486,47635
1489,16982
1494,34
1494,15641
1502,43388
1513,38270
1513,44292
1513,46546
1513,49603
1555,20053
1569,8973
1593,21473
1593,25183
1593,43713
1593,50051
1600,22074
1600,23376
1607,49349
1615,34355
1627,29285
1642,37306
1642,37707
1657,35371
1659,17586
1659,53735
1659,58658
1718,1110
1725,54321
1769,42233
1769,47237
1790,36701
1796,9335
1796,49069
1823,5556
1825,54021
1860,20040
1862,43
1883,38231
1920,652
1920,15250
1920,24195
1920,55959
1945,13952
1947,23900
1947,34039
1960,28873
1989,495
1989,4921
1989,20434
1989,23744
2032,55090
2047,51192
2066,42588
2103,23925
2103,25599
2110,15714
2110,37133
2115,59843
2133,9282
2133,14025
2133,15007
2133,37254
2133,56147
2152,48573
2176,38788
2176,49719
2217,1518
2217,41925
2217,59950
2221,20598
2221,42609
2221,43718
2221,43742
2295,11299
2295,25585
2295,57229
2309,7052
2309,8856
2309,14127
2321,1018
2335,47027
2337,7105
2337,13076
2337,15122
2337,48871
2337,53915
2352,43342
2377,3029
2377,30982
2377,36283
2377,47084
2377,56829
2424,20758
2459,44331
2477,13687
2477,30289
2477,33977
2477,46499
2494,10337
2494,27747
2495,56296
2504,42496
2510,5466
2510,16505
2510,42757
2510,51000
2516,43123
2517,12304
2569,48387
2590,640
2590,25051
2609,45562
2636,1270
2667,21556
2667,22224
2676,13341
2676,55260
2676,57438
2717,31564
2725,54255
2726,19159
2756,14216
2756,17206
2756,22830
2756,25613
2756,32941
2756,56526
2773,39330
2775,31305
2801,29912
2810,41070
2810,45498
2827,38233
2827,40672
2835,34358
2836,12965
2836,23880
2884,10093
2884,53830
2898,53057
2908,17414
2908,56962
2920,53751
2931,36263
2950,36273
2966,31697
2975,15219
2980,49866
2982,22033
2999,21141
3000,9712
3021,13678
3021,34942
3021,50092
3028,2063
3040,43488
3065,54746
3076,15837
3086,344
3086,41041
3086,56290
3100,6592
3107,24830
3107,46879
3122,47030
3122,55555
3122,57110
3129,3058
3129,6380
3132,27631
3144,38699
3149,9268
3240,56946
3247,47574
3264,42277
3281,29332
3283,48042
3291,2825
3291,37491
3291,41635
3300,41900
3310,40817
3313,59364
3323,41700
3324,55450
3328,27328
3328,39062
3336,6856
3336,18494
3336,38830
3336,40560
3336,47913
3336,56826
3336,58672
3351,53090
3354,32523
3424,55252
3453,25221
3455,26076
3455,35903
3455,44174
3460,42871
3478,59105
3487,8110
3487,57874
3495,57
3495,11673
3495,15362
3498,5314
3498,6866
3505,3622
3573,12804
3573,25117
3640,2275
3640,3164
3640,12112
3640,15557
3640,32216
3640,34634
3640,35749
3640,36842
3640,43783
3640,56758
3652,27530
3657,1607
3668,20722
3668,32689
3672,29938
3672,36512
3672,38433
3709,2610
3709,23576
3775,11994
3826,58737
3829,27177
3829,54971
3838,15801
3838,28177
3843,57344
3854,44256
3888,2008
3956,8709
3958,41793
4004,27125
4008,6
4008,54755
4011,8964
4011,32981
4011,40724
4011,50575
4011,55649
4021,26924
4048,24366
4052,17240
4052,52448
4061,41194
4099,21865
4149,57277
4165,10394
4186,11121
4199,33285
4199,56822
4223,30518
4244,55901
4251,920
4259,22756
4259,38066
4262,55087
4293,53092
4303,17808
4310,8144
4310,40396
4337,39813
4347,39211
4380,19907
4391,28215
4492,17707
4516,16700
4516,27463
4516,35608
4520,3166
4544,36278
4584,52573
4669,11627
4676,26389
4697,56860
4705,6568
4718,7378
4718,7420
4718,24940
4718,25899
4718,28466
4718,48600
4718,50128
4718,55052
4718,58323
4764,19225
4773,21086
4773,22277
4773,37438
4773,49463
4777,58119
4788,8984
4813,17623
4830,3473
4830,14983
4830,48655
4855,25654
4872,38626
4872,52257
4917,29111
4917,33773
4917,49739
4917,52145
4961,51313
4963,44985
5001,24747
5001,59406
5007,29028
5009,4363
5009,10328
5015,35554
5015,39091
5025,5615
5025,36678
5040,13901
5040,25729
5040,29070
5043,49714
5090,3939
5090,26929
5090,29747
5107,6908
5107,16621
5107,42908
5107,44361
5113,13959
5147,42576
5225,7783
5239,23921
5245,33665
5248,25528
5286,29521
5315,34624
5321,17366
5401,27775
5401,50938
5403,18195
5403,22807
5403,52428
5422,20859
5422,45336
5430,5836
5430,51668
5430,55287
5463,21895
5468,40916
5482,7167
5482,42581
5483,59043
5497,15643
5497,17133
5498,23064
5498,28476
5498,48083
5498,55849
5498,59953
5514,24770
5514,27820
5532,19
5532,29532
5532,32280
5532,39420
5584,6454
5584,22918
5603,56341
5605,270
5605,40048
5647,45644
5694,16549
5694,24637
5694,47249
5707,59356
5719,18013
5726,17892
5726,38372
5726,50556
5726,53775
5726,57024
5737,1936
5737,3286
5739,13157
5739,21280
5760,6646
5780,22938
5787,31873
5804,13890
5832,29261
5836,49757
5894,46625
5894,53924
5956,38445
5987,18307
6019,52891
6091,3001
6103,6711
6111,12880
6111,33364
6121,5709
6121,38549
6122,21673
6140,47457
6167,28976
6210,20886
6210,24184
6210,50173
6211,33908
6239,2781
6239,39456
6243,5258
6243,57979
6246,14855
6246,21332
6246,31755
6246,33223
6246,34512
6274,49537
6278,2169
6280,10590
6284,26935
6284,37864
6294,48534
6296,5901
6296,16599
6302,3526
6302,6078
6302,24029
6302,41663
6302,57256
6319,41388
6341,13427
6341,35436
6341,36675
6341,55469
6400,31105
6409,6897
6409,26767
6409,37496
6409,44664
6414,41774
6417,17375
6421,6566
6421,54723
6465,30515
6465,42743
6474,35144
6487,8936
6487,13009
6495,25263
6498,52662
6510,36613
6520,46050
6521,17822
6556,9991
6576,31062
6583,6270
6583,28597
6583,31343
6589,23406
6632,29914
6637,32841
6637,55656
6667,37783
6688,5625
6688,51116
6692,33769
6709,17155
6729,6323
6729,40243
6754,5190
6754,27262
6755,24821
6769,46734
6820,45906
6840,33718
6840,44041
6867,4736
6867,27072
6867,33536
6867,35800
6872,32809
6880,51446
6887,11071
6899,28962
6899,42515
6902,49237
6928,1997
6928,7221
6961,47741
7035,35358
7080,8645
7080,46534
7080,55573
7090,25019
7112,25240
7112,43662
7126,16655
7126,19518
7126,23195
7126,58068
7128,28346
7130,39004
7136,33400
7137,47025
7137,50350
7137,59391
7141,58397
7149,25965
7171,15446
7175,8441
7175,19559
7175,21144
7175,23134
7175,27430
7175,28521
7175,28641
7175,37142
7175,43631
7175,47816
7175,48907
7175,49628
7175,53906
7175,57604
7187,18605
7187,30577
7187,40261
7205,24047
7205,25829
7210,29934
7211,5885
7211,23005
7211,23904
7211,26194
7211,32411
7211,34713
7211,45455
7211,51813
7211,54898
7211,55269
7211,59583
7213,35141
7253,21993
7253,29843
7253,36003
7253,55109
7255,144
7276,49976
7283,44751
7283,47955
7303,21478
7331,23794
7332,861
7341,38558
7368,27660
7385,59056
7437,20477
7474,2124
7521,38273
7543,15290
7567,18300
7567,26197
7567,59748
7573,6385
7594,43573
7599,45096
7623,12678
7623,26703
7623,49524
7633,27314
7633,46257
7649,29044
7706,41437
7717,45557
7728,42913
7777,21660
7787,34553
7787,41884
7788,42098
7845,41367
7868,13716
7868,24883
7869,32754
7875,47954
7926,56574
7934,21944
7934,57330
7937,7519
7996,58427
8035,13829
8037,1762
8037,31536
8047,38988
8060,47929
8152,45385
8176,20341
8176,28765
8176,54973
8197,55124
8197,56041
8213,56848
8238,4713
8242,22619
8264,46874
8277,8336
8296,47733
8361,5155
8361,6003
8361,54979
8371,34485
8387,28586
8387,32471
8405,33332
8425,17313
8425,44972
8455,59712
8464,34248
8477,56897
8480,43534
8480,59022
8511,50975
8516,228
8516,24362
8546,51413
8549,1032
8549,3261
8549,8004
8549,25675
8578,14570
8634,3034
8634,54503
8658,24102
8664,11897
8665,11984
8670,15104
8691,3559
8691,10376
8691,14170
8691,27975
8726,21015
8726,22791
8726,30103
8726,41180
8726,43954
8753,30383
8753,52697
8776,16398
8776,39437
8795,46633
8818,5045
8818,23839
8835,38824
8835,58902
8841,50324
8845,8854
8845,9420
8852,20069
8908,37733
8908,59374
8908,59743
8908,59955
8919,5815
8919,13397
8919,17756
8919,19973
8919,59724
8928,2668
8928,8933
8928,16793
8928,25757
8942,23993
9017,28866
9057,24355
9057,45473
9057,54768
9064,12521
9064,19421
9064,24880
9064,25090
9064,25320
9064,25770
9064,42911
9064,44891
9118,6526
9118,15778
9121,15132
9145,13270
9166,13174
9195,4151
9217,2464
9217,12788
9217,27043
9268,5511
9268,11082
9268,12759
9268,20937
9268,56432
9285,2090
9304,42041
9317,54308
9324,37540
9324,45210
9327,26039
9360,9552
9370,15120
9370,24793
9370,45368
9377,6139
9412,36254
9412,57610
9485,31493
9510,59925
9535,52333
9585,27468
9589,10639
9589,12025
9589,39648
9599,5048
9599,16012
9599,19003
9599,37927
9599,39472
9599,41158
9599,42606
9599,52674
9686,35567
9686,40700
9715,41899
9715,42264
9719,58508
9742,467
9742,43965
9742,50110
9758,25109
9786,57065
9794,4661
9794,58568
9820,30278
9881,4781
9942,36754
9957,23242
9964,24465
9964,36047
9970,11398
9970,53503
9973,12254
9973,28214
9973,37111
9973,53836
9979,9886
9979,32369
9979,58132
9986,16296
9986,55132
9996,18274
10004,7832
10018,12988
10018,50952
10051,19294
10051,59885
10077,43924
10114,12744
10139,17511
10139,33990
10162,24069
10162,41628
10169,48921
10175,7257
10213,59689
10220,58598
10236,13887
10236,28450
10251,46501
10257,51132
10297,23278
10308,48780
10309,17409
10309,41946
10320,29127
