564,16444,2
564,45631,1
564,47544,1
564,14070,2
565,21377,17
565,25317,52
565,35323,12
565,39763,38
565,6810,4
565,21364,10
565,53927,15
565,57376,2
565,49526,2
565,47382,1
565,25685,1
565,54343,1
565,33025,2
565,31377,1
565,32908,1
565,27710,20
565,16362,1
565,28818,1
565,34383,2
565,59968,1
565,22250,2
565,17904,1
565,18510,1
565,42887,2
565,19510,1
565,11319,8
565,2674,10
565,21231,1
565,3108,11
565,44166,1
565,30224,4
565,11994,1
565,39112,38
565,47684,1
565,55693,28
565,45099,7
565,46370,4
565,40100,1
565,4463,1
565,17768,3
565,37213,2
565,57768,4
565,14492,2
565,44198,1
565,16256,4
565,53426,4
565,40736,1
565,59272,5
565,299,3
565,27484,1
565,54223,1
565,6628,3
565,20852,1
565,8883,3
565,51661,1
565,7616,1
565,45390,3
565,36802,2
565,59040,1
565,42197,3
565,16338,2
565,45576,1
565,51451,1
565,18898,1
565,24409,5
565,46364,3
565,55647,2
565,16793,1
565,49075,1
565,15904,2
565,27492,2
565,36289,1
565,3522,4
565,18393,7
565,1868,2
565,2047,4
565,29664,6
565,57298,1
565,238,1
565,10691,6
565,20028,3
565,16843,5
565,13887,1
565,35657,1
565,42215,1
565,29629,13
565,23889,4
565,46409,1
565,13919,4
565,32083,1
565,24230,7
565,17100,4
565,24162,3
565,38580,4
565,47528,5
565,17082,3
565,54935,1
565,30363,3
565,37973,1
565,39432,3
565,26534,44
565,48743,19
565,12916,1
565,29823,1
565,52617,2
565,21001,1
565,36454,3
565,4937,15
565,14133,13
565,23699,21
565,14612,3
565,14302,13
565,17666,6
565,27398,1
565,39502,2
565,46495,10
565,52785,6
565,12150,1
565,30516,14
565,10294,1
565,20199,4
565,53188,2
565,24163,3
565,54725,1
565,15375,1
565,2479,9
565,35547,33
565,44589,1
565,18317,3
565,53786,2
565,55010,2
565,9995,3
565,34199,4
565,32535,1
565,35962,1
565,15763,3
565,46796,28
565,40076,4
565,42623,10
565,36154,2
565,42085,3
565,31135,1
565,41939,1
565,1556,2
565,4144,1
565,18824,1
565,33260,1
565,36868,41
565,54856,8
565,40106,1
565,25663,1
565,34868,1
565,536,2
565,27518,2
565,50655,11
565,24019,1
565,33206,3
565,14832,1
565,7489,1
565,47925,1
565,10077,1
565,39588,7
565,29962,9
565,51463,13
565,2631,1
565,49782,7
565,53593,1
565,42690,1
565,29252,5
565,47453,1
565,53715,1
565,49486,1
565,54980,3
565,2060,1
565,7172,1
565,25016,1
565,32806,10
565,49303,2
565,18322,1
565,15045,14
565,36207,5
566,25317,1
566,39763,1
566,20191,1
566,25066,1
566,7446,1
566,52884,1
566,47559,1
566,17099,1
566,23492,2
566,32615,4
566,34332,2
566,59461,4
566,22943,1
566,49669,1
566,2968,4
566,12906,2
566,14385,1
566,22154,7
566,24893,1
566,7135,2
566,24945,6
566,43918,2
566,6300,1
566,45556,1
566,46107,1
566,31356,2
566,6728,1
566,49684,1
566,54640,2
566,55511,1
566,39112,5
566,41522,2
566,34430,2
566,42816,2
566,27017,4
566,20727,1
566,20878,4
566,26389,3
566,29070,8
566,25714,6
566,30344,1
566,55772,1
566,40891,1
566,57855,1
566,16256,2
566,24637,6
566,28800,1
566,6897,2
566,26767,1
566,37822,3
566,38517,2
566,44664,2
566,53921,2
566,18482,9
566,27988,8
566,49879,1
566,59056,2
566,47995,1
566,58486,1
566,13186,17
566,52634,1
566,1762,1
566,49338,1
566,7464,1
566,41250,3
566,44125,2
566,13519,2
566,58132,3
566,3316,4
566,11048,2
566,48781,2
566,23876,10
566,32157,2
566,17128,7
566,12670,1
566,55939,1
566,13437,1
566,42034,1
566,30606,1
566,43175,1
566,17136,1
566,14763,1
566,56571,3
566,34584,2
566,50381,1
566,36846,2
566,4867,1
566,32002,4
566,50079,4
566,23083,2
566,46431,1
566,20098,4
566,20427,12
566,52617,2
566,9869,1
566,45438,1
566,48192,1
566,3126,2
566,12710,1
566,54806,2
566,59854,2
566,8980,1
566,39721,1
566,9993,2
566,46736,2
566,49795,2
566,10179,2
566,20199,22
566,42452,1
566,59721,1
566,36507,4
566,150,9
566,36115,1
566,11270,3
566,294,1
566,28408,3
566,47005,1
566,44051,2
566,22663,7
566,44409,1
566,57762,3
566,10543,2
566,14278,1
566,28729,1
566,40812,3
566,43019,1
566,45916,1
566,48468,1
566,55102,1
566,49009,2
566,13348,1
566,18517,1
566,21908,2
566,37383,1
566,2573,1
566,5508,2
566,17965,1
566,45792,10
566,28593,1
566,5386,4
566,39103,3
566,49174,12
566,49375,8
566,10547,1
566,34434,1
566,51714,1
566,3474,2
566,5459,1
566,40248,1
566,53286,1
566,29286,3
566,35962,1
566,18126,2
566,43521,1
566,16003,1
566,54463,2
566,10401,1
566,3729,1
566,3250,6
566,7550,3
566,11869,10
566,41580,5
566,36630,2
566,43039,2
566,11363,1
566,34336,1
566,35322,9
566,26631,1
566,40066,1
566,1927,4
566,11851,1
566,25974,1
566,33601,1
566,44833,1
566,48125,1
566,6999,2
566,12953,2
566,27507,3
566,36905,4
566,47186,3
566,168,1
566,58906,1
566,9207,1
566,33059,1
566,46222,3
566,47099,1
566,49303,2
566,15207,3
566,6036,1
566,46404,1
567,15257,1
567,21377,7
567,25317,9
567,35323,1
567,39763,6
567,56081,10
567,43838,1
567,19536,1
567,22499,3
567,35807,2
567,39205,2
567,11807,4
567,57782,2
567,48316,2
567,13048,1
567,13357,2
567,33321,2
567,33363,1
567,1290,1
567,3866,5
567,590,5
567,2616,1
567,26610,1
567,52884,1
567,55033,1
567,47964,1
567,38229,1
567,52488,1
567,35011,6
567,20471,12
567,25844,1
567,49991,1
567,52908,1
567,56584,10
567,19309,1
567,39354,1
567,33310,1
567,54368,1
567,4703,4
567,51279,1
567,38655,1
567,32615,1
567,48224,3
567,59461,3
567,19461,2
567,8072,1
567,8586,4
567,60,1
567,23087,2
567,23121,5
567,38147,1
567,52231,1
567,48782,1
567,6417,1
567,59312,1
567,8280,1
567,42024,3
567,45798,4
567,17345,1
567,29984,7
567,52420,2
567,21550,1
567,2968,1
567,24589,1
567,25874,1
567,22983,6
567,6240,1
567,50372,10
567,16894,1
567,47170,1
567,12906,1
567,57483,12
567,4803,1
567,24204,2
567,54051,1
567,30839,1
567,39302,2
567,57729,2
567,40383,2
567,37510,9
567,47392,3
567,4878,1
567,8723,3
567,27028,3
567,53941,7
567,51390,1
567,2551,1
567,37719,1
567,43388,1
567,37084,1
567,7992,1
567,44999,2
567,4567,9
567,17815,7
567,28794,9
567,20138,3
567,42566,1
567,14899,1
567,37227,1
567,54295,2
567,4052,4
567,23596,4
567,33129,3
567,36701,3
567,48054,4
567,49906,2
567,51373,3
567,11465,1
567,38231,1
567,42784,1
567,26062,8
567,8157,1
567,20085,1
567,31955,1
567,7020,5
567,11167,1
567,15543,1
567,18424,2
567,19167,21
567,22734,3
567,25348,1
567,31600,4
567,35347,1
567,42248,3
567,44936,1
567,45207,48
567,45959,2
567,59968,11
567,2361,2
567,56874,4
567,30251,8
567,11609,1
567,6905,1
567,7869,1
567,14025,1
567,1294,1
567,8054,3
567,45259,4
567,27182,1
567,20511,10
567,42171,1
567,20798,1
567,31564,1
567,48867,3
567,14104,1
567,57398,4
567,5947,2
567,14981,14
567,31356,72
567,35520,1
567,39328,21
567,39637,1
567,27755,1
567,26001,1
567,16708,1
567,41683,1
567,21141,7
567,9350,3
567,12075,1
567,46194,1
567,44584,1
567,30895,2
567,52605,1
567,24652,1
567,35001,10
567,59300,1
567,2241,1
567,16645,1
567,28021,3
567,31688,1
567,38704,1
567,49023,1
567,21735,2
567,54626,2
567,395,4
567,828,2
567,16510,2
567,49021,1
567,55956,3
567,2286,1
567,41308,1
567,47832,8
567,5234,1
567,33705,1
567,59105,4
567,57136,5
567,35300,1
567,5314,1
567,51101,1
567,35308,1
567,25117,1
567,30575,1
567,36512,1
567,30224,1
567,11994,170
567,48007,1
567,13144,1
567,32331,4
567,22422,1
567,39112,7
567,48982,1
567,2826,1
567,24572,2
567,11121,2
567,32057,1
567,34113,1
567,50954,1
567,14333,1
567,3905,1
567,48491,1
567,29361,1
567,50497,3
567,4893,1
567,57222,1
567,26909,7
567,21704,2
567,33449,8
567,54299,1
567,18843,3
567,27918,2
567,45554,1
567,32188,1
567,54932,1
567,21207,1
567,16473,1
567,20878,10
567,22460,11
567,26389,45
567,48259,1
567,15870,1
567,35684,3
567,22360,3
567,25768,4
567,32507,8
567,38522,13
567,44814,23
567,59403,16
567,50564,1
567,8353,1
567,37438,1
567,46586,2
567,47061,1
567,13482,2
567,19474,1
567,7718,1
567,12841,6
567,53296,4
567,32220,1
567,11479,1
567,36722,1
567,38243,1
567,18340,4
567,44699,1
567,59806,1
567,47763,5
567,3789,5
567,33218,1
567,48459,1
567,18195,1
567,16208,1
567,7167,2
567,24936,2
567,53200,1
567,45189,1
567,19411,1
567,16256,13
567,17858,3
567,53426,1
567,4071,1
567,31873,1
567,11388,1
567,24578,2
567,22641,1
567,21153,37
567,5858,4
567,55791,1
567,54780,1
567,39867,3
567,55900,1
567,380,7
567,18986,14
567,21676,14
567,30029,10
567,30917,3
567,41007,17
567,10561,1
567,55719,1
567,47981,1
567,25484,113
567,51879,1
567,53752,2
567,58676,1
567,13327,1
567,39737,1
567,6897,1
567,44664,4
567,49965,1
567,53921,1
567,41774,4
567,34033,2
567,49143,2
567,1748,5
567,18482,1
567,21587,159
567,12013,1
567,27340,3
567,10881,3
567,20501,1
567,23507,1
567,24980,1
567,21494,27
567,49050,42
567,53424,33
567,55644,9
567,11136,1
567,20728,1
567,21479,2
567,2182,1
567,12996,1
567,11856,1
567,4736,1
567,27072,2
567,35800,1
567,42497,1
567,45980,2
567,33799,4
567,10398,3
567,10408,1
567,19520,1
567,25774,2
567,57949,1
567,426,1
567,51377,2
567,22948,1
567,59056,4
567,17189,1
567,17812,12
567,50223,1
567,1495,1
567,33107,3
567,1019,1
567,33150,1
567,29470,3
567,47105,37
567,57363,1
567,26345,11
567,14006,1
567,4768,1
567,45417,2
567,56110,2
567,30903,1
567,9391,1
567,28527,54
567,47731,1
567,53304,1
567,6337,1
567,6809,1
567,13186,1
567,52634,4
567,57566,2
567,1762,15
567,49338,29
567,5622,1
567,3288,1
567,46066,1
567,12652,2
567,37001,6
567,56905,1
567,44629,1
567,7464,1
567,18433,1
567,41250,1
567,31861,1
567,2125,2
567,43108,1
567,49169,1
567,50975,1
567,8337,3
567,9629,5
567,449,1
567,5547,1
567,14958,136
567,55587,1
567,37033,1
567,4306,1
567,59374,3
567,59743,1
567,10028,10
567,25757,12
567,28530,1
567,16658,1
567,28982,8
567,40415,1
567,325,4
567,29722,1
567,17168,1
567,53205,1
567,51963,129
567,19848,93
567,21368,1
567,2056,1
567,45368,1
567,19459,1
567,23783,1
567,36470,1
567,12179,4
567,26189,1
567,44125,1
567,44638,1
567,32477,1
567,20143,1
567,29835,1
567,18583,1
567,2072,1
567,48804,1
567,5113,1
567,7091,11
567,39939,1
567,12613,1
567,46195,1
567,6663,1
567,59331,1
567,12453,1
567,58132,6
567,52024,7
567,16217,1
567,56233,1
567,34319,2
567,54866,2
567,41586,1
567,3316,1
567,11048,1
567,55652,1
567,21024,2
567,36358,3
567,58871,1
567,29991,1
567,1355,1
567,12127,1
567,57137,1
567,13512,3
567,5499,2
567,29600,1
567,46007,2
567,52695,1
567,1275,1
567,6614,3
567,29629,3
567,43399,1
567,28394,1
567,59581,1
567,55337,1
567,32157,4
567,596,1
567,20111,1
567,34362,1
567,53049,3
567,37625,1
567,12956,1
567,34273,1
567,50784,3
567,23241,1
567,36876,2
567,55207,2
567,8882,1
567,12612,1
567,28672,1
567,37041,1
567,48257,1
567,34128,1
567,7299,2
567,23314,3
567,53615,1
567,5162,1
567,10482,1
567,30914,2
567,57501,1
567,39051,1
567,29202,1
567,43175,1
567,37136,1
567,25904,1
567,7385,1
567,28035,1
567,47334,20
567,49086,1
567,10796,5
567,40326,1
567,11416,1
567,36029,1
567,5215,1
567,16495,1
567,17471,1
567,41870,2
567,21416,7
567,34975,13
567,41305,1
567,59896,1
567,21120,5
567,49420,1
567,58045,8
567,6324,2
567,10520,1
567,14763,19
567,22865,1
567,30733,1
567,35415,1
567,1687,1
567,43671,5
567,58238,1
567,23693,1
567,44475,1
567,5171,2
567,13624,1
567,38693,1
567,54427,1
567,20987,1
567,4809,5
567,35171,1
567,47629,1
567,56571,5
567,57850,1
567,22719,1
567,35305,2
567,33782,32
567,51819,1
567,15744,1
567,18923,3
567,37973,1
567,11628,1
567,47201,1
567,58988,1
567,8916,1
567,18351,1
567,7480,1
567,52166,1
567,21600,1
567,34584,9
567,50381,1
567,51801,1
567,47588,3
567,23393,1
567,5733,1
567,29753,1
567,5768,5
567,12916,1
567,10012,58
567,54456,1
567,58401,1
567,13490,1
567,36846,1
567,26156,3
567,29823,1
567,29959,1
567,22525,2
567,28039,5
567,8840,1
567,20352,1
567,47317,1
567,23083,1
567,38317,1
567,46431,1
567,13004,1
567,46851,1
567,44651,1
567,19918,1
567,16766,3
567,20427,1
567,12290,1
567,13911,1
567,14676,1
567,23506,4
567,23560,1
567,24699,1
567,35156,1
567,39537,1
567,50245,1
567,58787,16
567,50192,2
567,55599,5
567,8753,1
567,20346,2
567,513,44
567,41416,2
567,46236,8
567,53509,49
567,10817,1
567,22116,1
567,41173,1
567,54228,2
567,24715,1
567,50572,1
567,51775,1
567,30330,1
567,12737,1
567,30455,1
567,48231,1
567,1179,3
567,4008,9
567,49987,7
567,50488,1
567,52617,3
567,58804,1
567,9562,1
567,17847,1
567,31879,1
567,27722,1
567,37570,1
567,3126,1
567,12710,1
567,54806,1
567,8980,17
567,39721,29
567,9993,13
567,46736,14
567,51261,1
567,29273,2
567,45171,1
567,55189,1
567,39163,1
567,50023,1
567,38563,1
567,14302,2
567,28725,29
567,33040,11
567,47304,6
567,54804,12
567,44954,6
567,45841,1
567,42177,7
567,21118,1
567,35208,1
567,27439,1
567,8312,2
567,44469,1
567,2007,11
567,22240,1
567,21242,1
567,14752,1
567,30323,7
567,27332,2
567,17102,3
567,20199,16
567,7000,1
567,55933,1
567,209,4
567,2427,2
567,9623,1
567,59690,6
567,9889,1
567,18148,1
567,32484,1
567,51950,1
567,38277,1
567,9658,1
567,1180,1
567,55288,2
567,2489,1
567,56420,3
567,58326,1
567,20905,1
567,54635,1
567,16251,1
567,31349,1
567,2409,3
567,50356,1
567,35636,1
567,1164,22
567,45244,18
567,58332,4
567,18033,1
567,5686,2
567,760,1
567,25526,1
567,13496,4
567,44602,1
567,28408,2
567,47005,1
567,1652,10
567,42424,1
567,46284,2
567,30579,1
567,7516,5
567,35816,2
567,10023,1
567,10379,1
567,12125,1
567,23212,3
567,44051,2
567,45422,1
567,57030,105
567,15226,1
567,42929,1
567,20864,1
567,21208,1
567,45212,2
567,34761,1
567,18193,2
567,10543,2
567,30348,1
567,48468,5
567,44007,66
567,53665,2
567,44054,1
567,558,2
567,19813,1
567,21430,1
567,32772,1
567,35547,1
567,27684,2
567,35271,2
567,51251,3
567,30504,1
567,42967,1
567,12469,1
567,43051,1
567,1791,4
567,5508,19
567,5717,40
567,17965,4
567,20716,19
567,36547,8
567,21956,1
567,59647,1
567,9927,2
567,15783,1
567,5202,1
567,59146,6
567,59812,1
567,15272,1
567,3953,2
567,5386,20
567,8509,7
567,29109,2
567,25738,1
567,39920,1
567,29364,1
567,5519,2
567,51220,1
567,17230,1
567,6535,1
567,39103,2
567,49174,6
567,51779,1
567,13555,1
567,21926,1
567,16835,1
567,37630,1
567,408,1
567,44259,5
567,52829,2
567,11277,10
567,32978,4
567,40562,1
567,52551,1
567,7724,2
567,10547,1
567,24743,13
567,34541,1
567,46784,1
567,9995,2
567,10886,2
567,1471,1
567,11068,5
567,52976,1
567,52566,5
567,10723,1
567,39681,1
567,35943,2
567,6418,8
567,38948,2
567,3474,2
567,43137,2
567,45608,1
567,56049,2
567,29286,1
567,35962,1
567,16477,1
567,10653,2
567,36138,1
567,8825,1
567,59669,1
567,21817,7
567,40076,1
567,42623,2
567,30749,1
567,45194,1
567,58638,6
567,29450,1
567,51999,1
567,36154,2
567,3382,1
567,15026,1
567,36960,1
567,22659,1
567,21898,1
567,24927,1
567,7292,2
567,16438,21
567,47841,2
567,39007,1
567,16229,1
567,32341,1
567,12874,1
567,53512,1
567,11257,1
567,862,2
567,3056,14
567,7595,8
567,15825,9
567,21836,4
567,21903,3
567,25857,16
567,32664,5
567,41110,3
567,44037,4
567,11103,1
567,47534,1
567,33853,1
567,18681,29
567,47224,2
567,35551,1
567,3669,2
567,55840,44
567,5748,3
567,6558,1
567,22007,5
567,33380,2
567,46921,1
567,48690,1
567,2387,2
567,46429,1
567,33589,2
567,19317,1
567,44918,1
567,56932,52
567,27219,1
567,22472,1
567,56226,10
567,20498,1
567,51572,1
567,48943,11
567,36980,1
567,10234,4
567,25708,1
567,40719,5
567,42764,14
567,55789,6
567,28575,1
567,58682,1
567,49197,8
567,53542,1
567,54463,6
567,57020,7
567,8168,9
567,10078,24
567,51586,9
567,55685,27
567,4144,1
567,18824,1
567,56206,1
567,10752,1
567,37060,1
567,48552,3
567,20012,15
567,36868,28
567,54856,25
567,56703,1
567,5610,2
567,30697,1
567,17813,1
567,22832,1
567,31015,1
567,25801,1
567,5782,1
567,41638,1
567,6312,3
567,23587,1
567,29410,2
567,44036,5
567,51542,3
567,53290,1
567,10492,1
567,43210,6
567,58353,1
567,48199,3
567,51853,1
567,40041,4
567,6680,1
567,2103,1
567,14026,2
567,39791,7
567,41117,10
567,18478,3
567,14962,1
567,39707,3
567,51039,1
567,12815,1
567,13668,1
567,38574,1
567,13264,1
567,59032,49
567,52936,1
567,21743,1
567,26423,1
567,32061,1
567,32581,2
567,46672,2
567,52713,1
567,19283,2
567,24668,1
567,44246,23
567,58823,2
567,40106,1
567,8164,5
567,17244,4
567,24933,1
567,21459,1
567,33748,1
567,42558,1
567,16434,2
567,13495,3
567,11192,1
567,4985,1
567,6665,3
567,21303,21
567,23324,7
567,35906,4
567,11769,1
567,53762,1
567,19431,1
567,33577,5
567,45535,6
567,11363,1
567,27737,1
567,29209,1
567,4958,1
567,13629,1
567,48369,1
567,9946,1
567,51340,1
567,49358,1
567,34336,38
567,35322,1
567,36208,2
567,50655,1
567,35502,2
567,49287,1
567,31589,1
567,14486,1
567,33206,1
567,46627,8
567,25982,1
567,39739,12
567,1467,41
567,21919,2
567,34650,2
567,40066,11
567,9815,1
567,57373,1
567,1469,1
567,40886,1
567,59253,1
567,10771,1
567,13999,2
567,38714,1
567,42809,1
567,10276,1
567,40300,12
567,48331,3
567,29033,1
567,3244,1
567,54145,1
567,10077,82
567,13520,1
567,45269,1
567,51054,1
567,57885,2
567,55768,6
567,25974,1
567,33601,1
567,33867,4
567,5579,1
567,23347,1
567,9975,1
567,4973,7
567,16602,20
567,36158,1
567,47349,13
567,26123,3
567,31628,1
567,16861,1
567,54478,1
567,35737,1
567,25089,1
567,59479,1
567,58155,5
567,24515,1
567,27795,1
567,17589,2
567,7854,1
567,35052,1
567,43329,3
567,14096,1
567,47113,3
567,47429,1
567,11446,1
567,22105,1
567,2067,1
567,42407,11
567,48162,1
567,19770,1
567,12953,69
567,6785,1
567,50640,1
567,10143,1
567,46334,1
567,33512,7
567,3445,125
567,9271,90
567,26946,4
567,30047,2
567,50124,1
567,34999,3
567,37538,1
567,23930,1
567,35484,3
567,26467,1
567,168,4
567,3812,1
567,13849,1
567,19379,1
567,20339,4
567,29963,1
567,58906,3
567,26762,15
567,30397,1
567,45935,2
567,56685,3
567,59585,2
567,4209,1
567,43067,1
567,58895,1
567,52588,1
567,9669,1
567,14043,1
567,51540,1
567,54628,3
567,9207,3
567,10980,3
567,46222,1
567,47099,1
567,49303,1
567,24164,5
567,29675,1
567,10115,43
567,26351,12
567,8808,5
567,13872,1
567,19634,2
567,52791,1
567,35340,1
567,51723,1
567,37502,1
567,10350,2
567,12907,2
567,40670,1
567,56690,1
567,36539,1
567,36152,1
568,25634,1
568,23222,1
568,52231,1
568,9071,1
568,6989,1
568,54955,1
568,24114,1
568,30883,1
568,19875,1
568,11167,1
568,45207,1
568,25479,1
568,28144,1
568,35001,1
568,26722,1
568,39112,1
568,4312,1
568,22331,1
568,8533,3
568,18843,1
568,41917,1
568,43712,1
568,14868,1
568,14983,1
568,34503,1
568,39488,1
568,17222,1
568,44822,1
568,31873,1
568,57151,1
568,53924,1
568,53125,1
568,1127,1
568,18449,1
568,26767,1
568,38517,1
568,53921,1
568,18482,1
568,41422,1
568,4736,1
568,29296,1
568,33536,4
568,4264,1
568,4340,1
568,44553,1
568,5334,1
568,18564,1
568,47172,1
568,21566,1
568,23409,1
568,49338,3
568,13603,1
568,58685,1
568,10028,1
568,16793,1
568,16658,1
568,25346,1
568,49380,1
568,49312,1
568,58132,2
568,15929,1
568,36358,1
568,58871,1
568,38956,1
568,15572,1
568,4412,1
568,43170,1
568,14629,1
568,7385,1
568,15304,2
568,34859,1
568,9963,1
568,28301,1
568,54026,1
568,28886,1
568,25632,1
568,21185,1
568,42170,1
568,1142,1
568,40305,1
568,48743,1
568,59057,1
568,54334,1
568,18638,1
568,35419,1
568,324,1
568,6366,1
568,36660,5
568,45876,4
568,4553,1
568,46382,1
568,54625,1
568,41688,3
568,37485,1
568,44954,3
568,8842,1
568,20743,1
568,26787,1
568,56420,1
568,30727,1
568,36115,1
568,40156,1
568,54769,1
568,4920,1
568,54638,1
568,22760,1
568,51708,1
568,41598,1
568,51010,1
568,5508,1
568,45792,1
568,59146,1
568,26750,1
568,3656,1
568,32978,1
568,18317,2
568,55010,1
568,52961,1
568,20993,1
568,57845,1
568,6576,1
568,39276,1
568,59015,1
568,58523,1
568,59140,1
568,54463,1
568,10078,1
568,36868,1
568,54856,1
568,59493,1
568,27179,1
568,36751,1
568,40411,1
568,38925,1
568,24846,1
568,3250,1
568,22327,1
568,40587,1
568,49817,1
568,25739,1
568,47769,5
568,31132,1
568,43842,1
568,55768,1
568,7250,1
568,9975,1
568,8679,1
568,46446,1
568,38996,1
568,4083,1
568,55370,1
568,4981,1
568,14096,1
568,47113,1
568,38543,1
568,5487,1
568,45935,1
568,46900,1
569,35762,1
569,39205,1
569,21912,1
569,20201,1
569,4366,1
569,8384,1
569,23492,1
569,34332,3
569,48224,1
569,2520,1
569,30717,1
569,48782,1
569,7368,1
569,13279,1
569,47392,4
569,59452,1
569,22154,1
569,43543,1
569,19137,1
569,739,1
569,14899,1
569,37227,1
569,17094,1
569,15348,1
569,2865,1
569,8157,1
569,14163,2
569,59394,1
569,5947,1
569,31356,1
569,39637,1
569,828,1
569,49021,1
569,19186,1
569,57907,1
569,5297,1
569,34029,1
569,40429,2
569,49142,3
569,39882,1
569,3865,1
569,23761,1
569,6196,1
569,32891,2
569,57026,1
569,69,1
569,32331,1
569,13464,1
569,54890,1
569,39112,1
569,46026,1
569,56822,1
569,38066,1
569,21704,15
569,33449,1
569,54299,11
569,20878,8
569,12142,1
569,24246,1
569,39848,1
569,43819,1
569,11793,1
569,24501,1
569,28750,1
569,32962,1
569,38522,1
569,50341,1
569,51585,1
569,45315,1
569,34030,1
569,16650,1
569,3789,1
569,47724,1
569,26281,1
569,53924,1
569,48912,1
569,12248,1
569,50541,1
569,30029,2
569,41007,3
569,50526,1
569,29797,1
569,16377,1
569,21587,4
569,4009,1
569,49379,1
569,31405,1
569,36190,2
569,56575,2
569,18812,1
569,47414,1
569,24734,1
569,11334,1
569,16770,1
569,57949,1
569,1495,1
569,33107,1
569,1374,1
569,18371,2
569,30149,1
569,52486,1
569,57363,1
569,59748,1
569,5445,1
569,40726,1
569,13830,1
569,44587,1
569,24685,4
569,38602,1
569,33918,1
569,39508,1
569,3902,1
569,4615,1
569,27104,1
569,43269,1
569,33356,1
569,12179,1
569,26189,1
569,44638,1
569,5113,1
569,7091,3
569,39939,2
569,12367,1
569,11794,1
569,18945,1
569,23756,1
569,13512,1
569,37776,1
569,27794,1
569,14756,1
569,36527,1
569,11034,1
569,50688,1
569,22255,1
569,37974,1
569,42912,1
569,10435,1
569,58205,1
569,36789,1
569,40565,1
569,44362,2
569,6324,1
569,26926,1
569,43241,1
569,59502,1
569,16723,1
569,43671,1
569,18815,1
569,22655,1
569,4183,2
569,35171,1
569,47629,1
569,15754,1
569,35305,2
569,2236,1
569,16412,2
569,18592,1
569,17721,1
569,46321,1
569,1786,1
569,23522,1
569,47076,1
569,25854,1
569,21600,2
569,34584,1
569,29753,1
569,8840,1
569,15149,1
569,24335,1
569,27558,1
569,42731,1
569,16373,1
569,40595,1
569,12886,1
569,13911,1
569,32455,1
569,50245,1
569,20624,1
569,56130,1
569,42705,1
569,8980,2
569,39721,3
569,32900,1
569,39018,1
569,9993,1
569,46736,3
569,57249,1
569,58596,1
569,45093,2
569,19219,1
569,57912,1
569,13996,1
569,13371,1
569,42823,1
569,6182,1
569,14736,1
569,52466,1
569,15431,1
569,29857,1
569,9087,1
569,52378,2
569,20173,1
569,56725,2
569,27309,1
569,628,1
569,10379,1
569,44717,1
569,53933,1
569,41878,1
569,2357,1
569,34955,1
569,39367,1
569,53805,1
569,56505,1
569,6522,1
569,14222,1
569,15593,2
569,52325,1
569,10543,1
569,17331,1
569,43019,1
569,1008,1
569,44054,1
569,48987,2
569,1791,1
569,17965,1
569,10794,1
569,48070,1
569,3953,1
569,5503,1
569,6737,1
569,50580,1
569,2114,2
569,5207,1
569,8495,1
569,39577,1
569,54250,1
569,49924,1
569,816,1
569,6837,1
569,26592,1
569,17479,1
569,8825,1
569,54029,1
569,15592,1
569,6576,1
569,15026,2
569,21898,1
569,20072,1
569,21918,1
569,4015,1
569,33945,1
569,36315,1
569,45746,1
569,48497,1
569,49270,1
569,4099,1
569,12415,1
569,7885,1
569,56932,2
569,8922,1
569,48517,1
569,56226,1
569,26795,1
569,59582,1
569,10234,2
569,40719,2
569,42764,2
569,55789,1
569,47243,2
569,7082,1
569,39075,1
569,10752,1
569,25802,1
569,22832,1
569,37239,1
569,6312,1
569,23587,1
569,51542,1
569,49425,1
569,9957,1
569,19524,1
569,39791,1
569,40104,1
569,41117,2
569,28025,2
569,51039,1
569,4141,1
569,36472,1
569,42020,1
569,3999,1
569,14825,1
569,57198,1
569,6941,1
569,32257,1
569,19283,1
569,57904,1
569,27539,2
569,12739,1
569,59826,1
569,11488,1
569,45160,1
569,28261,1
569,3594,1
569,10089,3
569,19671,1
569,23787,1
569,34544,1
569,35123,1
569,44564,2
569,45547,1
569,55494,1
569,49358,1
569,22873,1
569,3946,1
569,53579,1
569,27535,1
569,42410,1
569,33601,3
569,55818,1
569,30428,1
569,38463,1
569,36101,1
569,8307,2
569,14279,1
569,52077,1
569,53611,1
569,57708,1
569,44909,1
569,50291,1
569,11503,1
569,42407,1
569,11690,1
569,9271,1
569,26946,1
569,4437,1
569,23930,1
569,35429,1
569,43828,2
569,52896,1
569,35484,1
569,18331,1
569,10980,1
569,54306,2
569,21228,1
569,13872,1
569,19634,4
569,31702,1
569,46768,1
569,1144,1
569,19360,1
569,35073,1
569,35523,1
570,49569,11
570,11807,1
570,45927,1
570,53277,3
570,38655,1
570,40383,5
570,53941,1
570,15582,4
570,36080,6
570,52531,1
570,8833,2
570,30992,4
570,10093,2
570,1742,3
570,41304,1
570,26668,17
570,6897,1
570,26767,6
570,37496,6
570,37822,4
570,38517,7
570,40449,1
570,49965,5
570,53921,4
570,52794,9
570,34992,1
570,1070,6
570,51377,15
570,55898,21
570,48906,16
570,50677,2
570,1762,2
570,49338,2
570,8337,3
570,9629,3
570,40000,3
570,12613,7
570,27495,9
570,56607,1
570,3583,1
570,49668,3
570,6614,5
570,6749,3
570,29629,3
570,11100,1
570,39013,2
570,40263,8
570,47468,2
