20051,16646,1
20051,268097,1
20051,25915,1
20051,5115,1
20051,5134,1
20051,78769,1
20051,60115,1
20051,66295,1
20051,87934,1
20051,51812,1
20051,51825,1
20051,20943,1
20051,401,1
20051,67033,1
20051,20935,1
20051,11234,1
20051,32156,1
20051,15409,1
20051,14683,1
20051,31846,1
20051,15347,1
20051,15427,1
20051,42584,1
20051,11230,1
20051,57938,1
20051,50559,1
20051,130,1
20051,57960,1
20051,42863,1
20051,55292,1
20051,15975,1
20051,413,1
20051,15378,1
20051,15974,1
20051,160049,1
20051,2404,1
20051,190511,1
20051,15455,1
20051,14698,1
20051,1484,1
20051,40537,1
20051,51631,1
20051,129801,1
20051,15413,1
20051,11227,1
20051,129,1
20051,403,1
20051,1323,1
20051,15386,1
20051,424,1
20051,419,1
20051,406,1
20051,64947,1
20051,59369,1
20051,4736,1
20051,16753,1
20051,25185,1
20051,51036,1
20051,48801,1
20051,55289,1
20051,20909,1
20051,55288,1
20051,20120,1
20051,4707,1
20051,408,1
20051,8192,1
20051,10646,1
20052,1223,1
20052,10006,1
20052,1197,1
20052,1199,1
20052,1201,1
20052,952,1
20052,14,1
20052,2070,1
20052,1229,1
20052,832,1
20052,35,1
20052,9473,1
20052,4441,1
20052,69,1
20052,70,1
20052,15045,1
20052,32103,1
20052,57,1
20052,25221,1
20052,806,1
20052,13,1
20052,1176,1
20052,42503,1
20052,40455,1
20052,200687,1
20052,7997,1
20052,41206,1
20052,1203,1
20052,71836,1
20052,92250,1
20052,8947,1
20052,5018,1
20052,830,1
20052,57017,1
20052,7996,1
20052,9768,1
20052,16,1
20052,1178,1
20052,13475,1
20052,85133,1
20052,102789,1
20052,215647,1
20052,2003,1
20052,1226,1
20052,9762,1
20052,8112,1
20052,266173,1
20052,19128,1
20052,792,1
20052,13461,1
20052,1177,1
20053,218290,1
20053,216567,1
20053,97747,1
20053,1165,1
20053,1161,1
20053,143508,1
20053,24252,1
20053,1153,1
20053,1154,1
20053,1156,1
20053,1158,1
20053,1157,1
20053,40551,1
20053,1163,1
20053,1164,1
20053,1171,1
20053,1168,1
20053,1162,1
20053,51720,1
20053,1167,1
20053,104271,1
20053,33271,1
20053,164473,1
20053,127667,1
20053,73146,1
20053,270864,1
20053,80223,1
20053,63508,1
20053,213620,1
20053,271257,1
20053,345145,1
20053,168727,1
20053,19639,1
20053,182454,1
20053,284197,1
20054,274146,1
20054,272924,1
20054,280963,1
20054,272180,1
20054,184821,1
20054,327281,1
20054,359120,1
20054,184812,1
20054,106375,1
20054,429926,1
20054,312621,1
20054,275130,1
20054,290305,1
20054,306728,1
20054,70042,1
20054,289445,1
20054,292499,1
20054,359123,1
20054,429927,1
20054,272922,1
20054,429928,1
20054,274100,1
20054,306694,1
20054,56989,1
20054,17397,1
20054,429929,1
20054,429930,1
20054,272898,1
20054,8852,1
20055,236397,1
20055,47143,1
20055,256956,1
20055,2577,1
20055,109487,1
20055,29015,1
20055,513,1
20055,525,1
20055,212081,1
20055,133061,1
20056,307750,1
20056,38222,1
20056,275940,1
20056,60676,1
20056,267876,1
20056,310847,1
20056,292062,1
20056,34981,1
20056,34983,1
20056,334660,1
20056,80212,1
20056,40105,1
20056,318051,1
20056,268497,1
20056,105178,1
20056,150853,1
20056,87118,1
20056,288217,1
20056,273923,1
20056,334661,1
20056,317443,1
20056,238552,1
20056,288097,1
20056,140324,1
20056,138891,1
20056,334662,1
20056,317020,1
20056,61763,1
20056,121789,1
20056,31540,1
20056,14564,1
20056,179291,1
20056,274012,1
20056,115042,1
20056,77895,1
20056,146350,1
20056,104256,1
20056,274313,1
20056,273683,1
20056,334663,1
20056,14544,1
20056,173035,1
20056,31462,1
20056,47117,1
20056,321603,1
20056,290534,1
20056,271647,1
20056,290556,1
20056,200600,1
20056,18108,1
20056,60291,1
20056,296928,1
20056,27491,1
20056,1775,1
20056,270153,1
20056,16089,1
20056,21237,1
20056,261361,1
20056,129546,1
20056,2210,1
20056,51288,1
20056,238553,1
20056,316684,1
20056,334664,1
20056,182475,1
20056,2128,1
20056,137743,1
20056,238552,1
20056,284453,1
20056,137733,1
20056,269968,1
20056,269322,1
20056,238553,1
20056,284454,1
20056,280660,1
20056,268763,1
20056,279165,1
20056,284455,1
20056,275613,1
20056,284456,1
20056,269321,1
20056,334665,1
20056,334666,1
20056,272832,1
20056,204462,1
20056,334667,1
20056,11940,1
20056,1516,1
20056,1602,1
20056,6064,1
20056,151932,1
20056,301076,1
20056,37036,1
20056,268590,1
20056,177973,1
20056,298591,1
20056,281868,1
20056,210224,1
20056,38983,1
20056,39000,1
20056,105081,1
20056,69826,1
20056,167809,1
20056,5144,1
20056,72623,1
20056,70784,1
20056,279799,1
20056,115043,1
20056,67701,1
20056,208127,1
20056,275324,1
20056,274010,1
20056,268590,1
20056,292324,1
20056,278400,1
20056,50675,1
20056,276768,1
20056,311789,1
20056,278623,1
20056,296874,1
20056,131383,1
20056,278620,1
20056,278622,1
20056,278624,1
20056,273733,1
20056,154135,1
20056,304506,1
20056,334668,1
20056,280577,1
20056,334669,1
20056,37957,1
20056,269688,1
20056,268364,1
20056,268364,1
20056,270094,1
20056,82210,1
20056,9237,1
20056,38019,1
20056,283454,1
20057,272288,1
20057,32238,1
20057,193100,1
20057,10594,1
20057,1744,1
20057,84428,1
20057,379548,1
20057,34140,1
20057,269602,1
20057,105094,1
20057,271006,1
20057,271006,1
20057,148701,1
20057,289774,1
20057,181486,1
20057,43021,1
20057,84188,1
20057,1820,1
20057,78241,1
20057,271862,1
20057,75314,1
20057,152981,1
20057,10640,1
20057,128997,1
20057,6186,1
20057,6186,1
20058,4362,1
20058,1013,1
20058,913,1
20058,2672,1
20058,8122,1
20058,3166,1
20058,1830,1
20058,269374,1
20058,5150,1
20058,5943,1
20058,200861,1
20058,951,1
20058,1414,1
20058,10474,1
20058,929,1
20058,3129,1
20058,3151,1
20058,269316,1
20058,69763,1
20058,5596,1
20058,16539,1
20058,18080,1
20058,4097,1
20058,37371,1
20058,89897,1
20058,18081,1
20058,16391,1
20058,7782,1
20058,12331,1
20058,3153,1
20058,959,1
20058,10640,1
20058,48608,1
20058,12340,1
20058,4061,1
20058,308508,1
20058,12343,1
20058,24567,1
20058,948,1
20058,5144,1
20058,949,1
20058,5016,1
20058,4684,1
20058,941,1
20058,8658,1
20058,928,1
20058,43491,1
20058,7541,1
20058,6268,1
20058,18354,1
20058,165894,1
20058,64245,1
20058,155410,1
20058,91349,1
20058,59015,1
20058,4084,1
20058,1124,1
20058,35019,1
20058,10034,1
20058,7036,1
20058,12329,1
20058,146147,1
20058,29790,1
20058,5598,1
20058,39336,1
20058,261742,1
20058,955,1
20058,5944,1
20058,204142,1
20058,40082,1
20058,185550,1
20058,19108,1
20058,933,1
20058,10482,1
20058,3199,1
20058,3156,1
20058,3165,1
20058,937,1
20058,935,1
20058,936,1
20058,3150,1
20058,931,1
20058,6857,1
20058,200860,1
20058,3157,1
20058,126579,1
20058,19096,1
20058,12372,1
20058,2400,1
20058,22198,1
20058,6849,1
20058,1398,1
20058,7948,1
20058,12979,1
20058,8082,1
20058,4969,1
20058,151802,1
20058,16283,1
20058,8259,1
20058,155413,1
20058,268399,1
20058,5937,1
20058,7523,1
20058,3155,1
20058,2391,1
20058,18079,1
20058,19212,1
20060,24307,1
20060,20861,1
20060,45323,1
20060,3626,1
20060,4131,1
20060,17845,1
20060,47831,1
20060,5507,1
20060,1889,1
20060,156,1
20060,923,1
20060,8529,1
20060,4089,1
20060,1547,1
20060,5654,1
20060,29629,1
20060,49213,1
20060,149650,1
20060,33103,1
20060,165872,1
20060,99791,1
20060,6181,1
20060,3352,1
20060,152485,1
20060,3391,1
20060,3423,1
20060,42864,1
20061,293383,1
20061,326627,1
20061,273455,1
20061,347298,1
20061,347299,1
20061,331949,1
20061,273454,1
20061,92462,1
20061,314590,1
20061,279987,1
20061,347300,1
20061,148012,1
20061,300556,1
20061,280970,1
20061,331948,1
20061,331941,1
20061,271701,1
20061,270656,1
20062,16533,1
20062,3259,1
20062,832,1
20062,3453,1
20062,17468,1
20062,39348,1
20062,14004,1
20062,16801,1
20062,7250,1
20062,5691,1
20062,1006,1
20062,1024,1
20062,45187,1
20062,8061,1
20062,17971,1
20062,268426,1
20062,8073,1
20062,15974,1
20062,77,1
20062,29171,1
20062,9967,1
20062,1972,1
20062,2017,1
20062,2780,1
20062,16395,1
20062,42134,1
20062,2158,1
20062,57482,1
20062,5124,1
20062,2128,1
20062,86407,1
20062,4559,1
20062,2048,1
20062,3737,1
20062,23188,1
20062,2314,1
20062,4493,1
20062,1530,1
20062,9254,1
20062,35529,1
20062,5453,1
20062,6914,1
20062,6126,1
20062,13525,1
20062,706,1
20062,28078,1
20062,5505,1
20062,846,1
20062,2012,1
20062,798,1
20062,8961,1
20062,9554,1
20062,1934,1
20062,16074,1
20062,6812,1
20062,13705,1
20062,13691,1
20062,9559,1
20062,12546,1
20062,27545,1
20062,11997,1
20062,31811,1
20062,5686,1
20062,4295,1
20062,5184,1
20062,1072,1
20062,27539,1
20062,8187,1
20062,4901,1
20062,3428,1
20062,24068,1
20062,16280,1
20062,80970,1
20062,30333,1
20062,2021,1
20062,1026,1
20062,2363,1
20062,25661,1
20062,28049,1
20062,11159,1
20063,3672,1
20063,275532,1
20063,275533,1
20063,14275,1
20063,12578,1
20063,13384,1
20063,3071,1
20063,6324,1
20063,8240,1
20063,3605,1
20063,3667,1
20063,47512,1
20063,2917,1
20063,28003,1
20063,2717,1
20063,5622,1
20063,6894,1
20063,43021,1
20063,6180,1
20063,17303,1
20063,15886,1
20063,15869,1
20063,15896,1
20063,16270,1
20063,17302,1
20066,97854,1
20066,283063,1
20066,293830,1
20066,20170,1
20066,176276,1
20066,1334,1
20066,38065,1
20066,78940,1
20066,15067,1
20066,40619,1
20066,205635,1
20066,118498,1
20066,2025,1
20066,27694,1
20066,24475,1
20066,92062,1
20066,211646,1
20066,43186,1
20069,310028,1
20069,310024,1
20069,285526,1
20069,49748,1
20069,143793,1
20069,39961,1
20069,19232,1
20069,49761,1
20069,79669,1
20069,193292,1
20069,49755,1
20069,270689,1
20069,79665,1
20070,242877,1
20070,126123,1
20070,242883,1
20070,293503,1
20070,184995,1
20070,289397,1
20070,6241,1
20070,16753,1
20070,100810,1
20071,271339,1
20071,300696,1
20071,61204,1
20071,239760,1
20071,155550,1
20071,12854,1
20071,57150,1
20071,304850,1
20071,304854,1
20071,61586,1
20071,105944,1
20071,154964,1
20071,277323,1
20071,240869,1
20071,21667,1
20071,111097,1
20071,27293,1
20071,273297,1
20071,124968,1
20071,102735,1
20071,57140,1
20071,109544,1
20071,165072,1
20071,2274,1
20071,146986,1
20071,268975,1
20071,276486,1
20071,2257,1
20071,268876,1
20071,239759,1
20071,75818,1
20071,304853,1
20071,286079,1
20071,2280,1
20071,97669,1
20071,99147,1
20071,81785,1
20071,52981,1
20071,268972,1
20071,277323,1
20071,39182,1
20071,115565,1
20071,24848,1
20071,61274,1
20071,288996,1
20071,12875,1
20071,270297,1
20071,268974,1
20071,163675,1
20071,270792,1
20071,248576,1
20071,30849,1
20071,304851,1
20071,112936,1
20071,169493,1
20071,304855,1
20071,75815,1
20071,299082,1
20071,45092,1
20071,57161,1
20071,2286,1
20071,75261,1
20071,297505,1
20071,304849,1
20071,375,1
20071,66242,1
20071,277346,1
20071,25331,1
20071,163675,1
20071,272162,1
20071,21652,1
20071,169473,1
20071,97672,1
20071,268274,1
20071,273964,1
20071,304852,1
20071,270763,1
20071,273393,1
20071,288844,1
20071,133215,1
20071,74744,1
20071,257007,1
20071,83536,1
20071,115570,1
20071,268878,1
20071,57146,1
20071,236648,1
20071,30811,1
20071,11250,1
20071,150238,1
20071,381,1
20071,155146,1
20072,4527,1
20072,12221,1
20072,28238,1
20072,4427,1
20072,277558,1
20072,55411,1
20072,10279,1
20072,43116,1
20072,10278,1
20072,103475,1
20072,273997,1
20072,3779,1
20072,241776,1
20072,5272,1
20072,21237,1
20072,103477,1
20072,194245,1
20072,77574,1
20072,4830,1
20072,82710,1
20072,267807,1
20072,2093,1
20072,253189,1
20072,177969,1
20072,223705,1
20072,136372,1
20072,57514,1
20072,58116,1
20072,272936,1
20072,14311,1
20072,125461,1
20072,56557,1
20072,5558,1
20072,179297,1
20072,273996,1
20072,21832,1
20072,131399,1
20072,51584,1
20072,40832,1
20072,16798,1
20072,28278,1
20072,281588,1
20072,269716,1
20072,2173,1
20072,19246,1
20072,40836,1
20072,281595,1
20072,253193,1
20072,281587,1
20072,272414,1
20072,281590,1
20072,253195,1
20072,281593,1
20072,68863,1
20072,12040,1
20072,267976,1
20072,281586,1
20072,22389,1
20072,253198,1
20072,253192,1
20072,12039,1
20072,131398,1
20072,56556,1
20072,131480,1
20072,12038,1
20072,4942,1
20072,20860,1
20072,271678,1
20072,77565,1
20072,281591,1
20072,77208,1
20072,13953,1
20072,22464,1
20072,153695,1
20072,77577,1
20072,22312,1
20072,6814,1
20072,40837,1
20072,17255,1
20072,270786,1
20072,77566,1
20072,162446,1
20072,186249,1
20072,37953,1
20072,184084,1
20072,152617,1
20072,281589,1
20072,9418,1
20072,58859,1
20072,141500,1
20072,1514,1
20072,277556,1
20072,27535,1
20072,281592,1
20072,281594,1
20072,112278,1
20072,77582,1
20072,46603,1
20072,112276,1
20072,12218,1
20072,112279,1
20072,269227,1
20072,10904,1
20072,253194,1
20072,5561,1
20072,14673,1
20072,40835,1
20072,232793,1
20072,4362,1
20072,3804,1
20072,4431,1
20072,152616,1
20072,1934,1
20072,253191,1
20072,32983,1
20072,184079,1
20072,979,1
20072,28283,1
20072,253186,1
20072,267979,1
20072,40838,1
20072,3611,1
20072,28280,1
20072,272937,1
20072,5560,1
20072,253188,1
20072,187221,1
20072,35971,1
20072,11214,1
20072,13710,1
20072,3671,1
20072,10840,1
20072,61722,1
20072,267982,1
20072,268857,1
20072,26369,1
20072,268008,1
20072,143356,1
20072,3634,1
20072,216749,1
20072,12219,1
20073,23488,1
20073,2120,1
20073,8930,1
20073,2006,1
20073,4616,1
20073,10427,1
20073,374790,1
20073,26305,1
20073,25902,1
20073,3604,1
20073,272446,1
20073,46427,1
20073,13608,1
20073,3706,1
20073,34816,1
20073,35877,1
20073,48100,1
20073,23130,1
20073,281915,1
20073,41612,1
20073,117686,1
20073,28674,1
20073,27827,1
20073,21822,1
20073,18248,1
20073,40838,1
20073,112538,1
20073,2064,1
20073,261097,1
20073,27514,1
20073,137368,1
20073,82875,1
20073,30713,1
20073,9860,1
20073,2034,1
20073,3738,1
20073,22098,1
20073,96391,1
20073,27536,1
20073,3138,1
20073,38072,1
20073,3615,1
20073,61714,1
20073,2060,1
20073,23468,1
20073,28373,1
20073,57553,1
20073,3386,1
20073,268292,1
20073,52603,1
20073,14793,1
20073,188596,1
20073,80069,1
20073,13811,1
20073,21516,1
20073,18240,1
20073,7152,1
20073,68073,1
20073,35241,1
20073,22080,1
20073,3387,1
20073,29303,1
20073,2088,1
20073,44834,1
20073,11604,1
20073,2341,1
20073,34951,1
20073,14797,1
20073,22315,1
20073,204402,1
20073,54,1
20073,2001,1
20073,4633,1
20073,136281,1
20073,2033,1
20073,14945,1
20073,1010,1
20073,26796,1
20073,10435,1
20073,5622,1
20073,76810,1
20073,4423,1
20073,10419,1
20073,18246,1
20073,3722,1
20073,272742,1
20073,28374,1
20073,42359,1
20073,22439,1
20073,273372,1
20073,9826,1
20073,3722,1
20073,22622,1
20073,21327,1
20073,64503,1
20073,139806,1
20073,28549,1
20073,100737,1
20073,2063,1
20073,9093,1
20073,3612,1
20073,68528,1
20073,21818,1
20073,82727,1
20073,18249,1
20073,25226,1
20073,44537,1
20073,4494,1
20073,21826,1
20073,3731,1
20073,1224,1
20075,8053,1
20075,13967,1
20075,93,1
20075,2142,1
20075,4722,1
20075,2717,1
20075,13783,1
20075,12218,1
20075,12074,1
20075,7382,1
20075,9271,1
20075,1219,1
20075,4560,1
20075,9691,1
20075,2367,1
20075,27666,1
20075,76,1
20075,52868,1
20075,96255,1
20075,908,1
20075,2152,1
20075,3943,1
20075,22064,1
20075,17980,1
20075,2238,1
20075,1365,1
20075,6808,1
20075,2915,1
20075,13970,1
20075,9046,1
20075,14891,1
20075,6914,1
20075,19787,1
20075,4706,1
20075,154,1
20075,1220,1
20075,8130,1
20076,182,1
20076,29889,1
20076,10984,1
20076,1288,1
20076,44553,1
20076,1602,1
20076,7056,1
20076,1609,1
20076,143842,1
20076,16142,1
20076,14121,1
20076,183,1
20076,1273,1
20076,8179,1
20076,7038,1
20076,153359,1
20076,109038,1
20076,1656,1
20076,189,1
20076,11934,1
20076,22149,1
20076,186,1
20076,219,1
20076,1619,1
20076,6976,1
20077,14898,1
20077,148754,1
20077,77877,1
20077,2167,1
20077,76801,1
20077,64892,1
20077,762,1
20077,778,1
20077,20745,1
20077,122021,1
20077,5618,1
20077,38157,1
20077,63892,1
20077,858,1
20077,3610,1
20078,1479,1
20078,1957,1
20078,1006,1
20078,1362,1
20086,24365,1
20086,152,1
20086,106679,1
20086,15844,1
20086,2219,1
20086,85811,1
20087,3980,1
20087,278843,1
20087,15377,1
20087,46435,1
20087,27555,1
20087,14243,1
20087,5076,1
20087,160,1
20087,27849,1
20087,113721,1
20087,73963,1
20087,1308,1
20087,206548,1
20087,79925,1
20087,228591,1
20087,272262,1
20087,868,1
20087,197118,1
20087,109337,1
20087,16365,1
20087,3437,1
20087,967,1
20087,966,1
20087,1479,1
20087,3441,1
20087,120391,1
20087,268957,1
20087,180,1
20087,24038,1
20087,32359,1
20087,52629,1
20087,4828,1
20087,14689,1
20087,14702,1
20087,61471,1
20087,1641,1
20087,67051,1
20087,98156,1
20087,27568,1
20087,51794,1
20087,51795,1
20087,18448,1
20095,14920,1
20095,3135,1
20095,13661,1
20095,152140,1
20095,37827,1
20095,272644,1
20095,59440,1
20095,138258,1
20095,46393,1
20095,29339,1
20095,54077,1
20095,16983,1
20095,31710,1
20095,8304,1
20095,1336,1
20095,1313,1
20095,21118,1
20095,66795,1
20095,327175,1
20095,6179,1
20095,18128,1
20095,1547,1
20095,116982,1
20095,4713,1
